PolicyID,Premium
3611,3.0599778
3612,35.157024
3613,79.26726
3614,26.048279
3615,87.456116
3616,51.400425
3617,87.06801
3618,63.11035
3619,75.64888
3620,30.53379
3621,51.64108
3622,44.14135
3623,96.958855
3624,26.67055
3625,61.358204
3626,35.795265
3627,52.087692
3628,48.021915
3629,42.614098
3630,87.06801
3631,50.77978
3632,40.95186
3633,81.1337
3634,60.122227
3635,86.24546
3636,30.774242
3637,85.46449
3638,46.99158
3639,45.19868
3640,71.0705
3641,58.192406
3642,38.107967
3643,38.362114
3644,58.995987
3645,64.355515
3646,100.93163
3647,30.025549
3648,65.7927
3649,81.881584
3650,102.23547
3651,60.51581
3652,52.4345
3653,72.8207
3654,36.830235
3655,74.988045
3656,44.473614
3657,40.707928
3658,81.45038
3659,89.62102
3660,28.609432
3661,135.98932
3662,77.69193
3663,54.81901
3664,88.55893
3665,82.72462
3666,30.37424
3667,75.7766
3668,55.717674
3669,98.50349
3670,52.54353
3671,29.733202
3672,32.088657
3673,29.465698
3674,64.32693
3675,63.437805
3676,105.67943
3677,53.92229
3678,13.70296
3679,55.645206
3680,46.486835
3681,52.91825
3682,30.89436
3683,88.95617
3684,71.263016
3685,125.39913
3686,47.013554
3687,28.488335
3688,16.04943
3689,81.3923
3690,75.74379
3691,85.152084
3692,41.026234
3693,30.080965
3694,68.06496
3695,77.91852
3696,60.302082
3697,58.995987
3698,55.282265
3699,66.216866
3700,47.23766
3701,59.477776
3702,77.91852
3703,60.58433
3704,56.63267
3705,387.1001
3706,35.771503
3707,52.087692
3708,37.70765
3709,138.32835
3710,59.012764
3711,29.628046
3712,31.523201
3713,70.79925
3714,69.28182
3715,111.32103
3716,105.69973
3717,69.32108
3718,76.117226
3719,41.51568
3720,39.537254
3721,2925.8845
3722,47.962307
3723,121.7011
3724,81.3923
3725,24.022116
3726,108.2447
3727,130.8205
3728,67.613686
3729,23.271603
3730,20.331514
3731,40.79107
3732,56.735096
3733,24.165688
3734,132.60236
3735,66.84122
3736,82.421005
3737,60.766163
3738,-12.802412
3739,38.362114
3740,51.158245
3741,40.951893
3742,33.46102
3743,54.679058
3744,53.60744
3745,80.43365
3746,276.03198
3747,39.106747
3748,81.810776
3749,54.05847
3750,54.681705
3751,37.4174
3752,70.92848
3753,49.419376
3754,78.42781
3755,35.388527
3756,18.49971
3757,38.197563
3758,90.22813
3759,14.844394
3760,39.106747
3761,72.519135
3762,41.779125
3763,183.42946
3764,85.97672
3765,75.23924
3766,36.9259
3767,89.24086
3768,82.634346
3769,61.63984
3770,35.407837
3771,72.60937
3772,26.266884
3773,56.95684
3774,78.42781
3775,38.519314
3776,66.91249
3777,52.47163
3778,59.183826
3779,40.772354
3780,61.27108
3781,30.326357
3782,95.562454
3783,39.628284
3784,75.64888
3785,32.531345
3786,66.56225
3787,65.317604
3788,63.063328
3789,28.192892
3790,25.578854
3791,45.673138
3792,31.921011
3793,87.22086
3794,78.87766
3795,43.70141
3796,105.48534
3797,48.883232
3798,75.89461
3799,45.11298
3800,62.984604
3801,12.719844
3802,105.16065
3803,112.55396
3804,58.476936
3805,55.837955
3806,60.23521
3807,33.571995
3808,51.158245
3809,5.3776717
3810,53.213814
3811,72.37532
3812,250.68561
3813,45.362225
3814,241.38858
3815,57.84595
3816,105.19008
3817,63.654778
3818,81.9904
3819,47.435314
3820,87.40269
3821,188.74033
3822,81.309845
3823,34.612263
3824,485.1598
3825,61.358204
3826,62.701675
3827,65.63618
3828,73.74426
3829,11.273623
3830,36.723186
3831,50.21247
3832,24.514185
3833,35.44366
3834,44.507206
3835,85.49971
3836,77.47378
3837,100.93163
3838,38.57921
3839,45.90247
3840,103.87589
3841,39.80453
3842,54.77953
3843,94.84673
3844,108.06489
3845,73.08114
3846,99.3381
3847,35.537754
3848,68.17369
3849,67.799995
3850,46.483288
3851,28.394266
3852,42.972317
3853,79.175316
3854,20.874393
3855,65.7927
3856,60.38828
3857,33.46102
3858,48.070812
3859,64.32693
3860,67.21875
3861,46.44626
3862,97.14666
3863,63.26494
3864,18.540876
3865,35.486263
3866,104.34308
3867,98.00255
3868,45.734657
3869,59.08692
3870,50.77978
3871,50.799152
3872,64.32693
3873,31.167921
3874,103.053314
3875,32.150444
3876,0.5207057
3877,45.855938
3878,58.66185
3879,68.86276
3880,45.096157
3881,48.070812
3882,3.2035246
3883,59.36888
3884,54.31497
3885,212.4591
3886,111.93393
3887,27.413538
3888,68.69775
3889,51.778996
3890,209.8509
3891,66.216866
3892,68.86276
3893,63.26494
3894,61.55389
3895,133.99721
3896,78.87766
3897,16.486794
3898,63.611668
3899,55.957195
3900,62.982876
3901,68.832466
3902,96.3354
3903,11.908787
3904,3.0599778
3905,-26.388262
3906,97.08511
3907,39.700706
3908,81.305115
3909,62.248615
3910,64.71085
3911,100.78924
3912,104.79809
3913,41.50555
3914,98.50349
3915,57.630226
3916,39.924343
3917,110.28107
3918,45.574528
3919,65.56744
3920,21.602718
3921,56.52271
3922,53.213814
3923,99.38682
3924,23.15272
3925,128.01266
3926,57.23606
3927,75.872665
3928,1008.5102
3929,41.806347
3930,43.661484
3931,78.35223
3932,59.477776
3933,46.557255
3934,169.66412
3935,128.01266
3936,78.56728
3937,59.557564
3938,16.01175
3939,5.027208
3940,100.57827
3941,36.23654
3942,69.32108
3943,60.814686
3944,23.15272
3945,20.324162
3946,59.183826
3947,120.59442
3948,57.846104
3949,105.69973
3950,-30.650255
3951,65.72996
3952,66.50923
3953,71.90003
3954,104.388176
3955,16.318169
3956,39.641808
3957,58.057674
3958,62.072945
3959,38.493095
3960,107.955734
3961,85.71226
3962,55.631855
3963,107.276306
3964,68.935486
3965,103.07774
3966,95.27678
3967,77.24792
3968,61.04072
3969,172.42952
3970,82.92923
3971,62.43926
3972,40.476143
3973,50.77978
3974,131.9923
3975,67.530785
3976,129.73259
3977,42.030476
3978,16.424313
3979,43.25329
3980,53.131264
3981,64.46631
3982,16.268822
3983,75.51191
3984,60.87036
3985,5.3776717
3986,79.6524
3987,60.38828
3988,59.62293
3989,51.485573
3990,102.57479
3991,47.27597
3992,85.80967
3993,127.81177
3994,159.26077
3995,-16.749315
3996,69.208786
3997,88.207535
3998,61.092827
3999,45.527042
4000,51.158245
4001,20.049526
4002,85.80967
4003,58.498947
4004,18.765759
4005,35.192085
4006,95.002686
4007,22.18545
4008,53.023186
4009,58.92669
4010,108.06489
4011,60.482624
4012,100.14869
4013,49.15411
4014,58.995987
4015,73.74426
4016,38.409653
4017,112.85531
4018,49.15411
4019,67.752975
4020,16.428877
4021,85.80967
4022,66.929596
4023,85.04455
4024,125.89377
4025,36.967842
4026,-136.45164
4027,25.00826
4028,26.316113
4029,28.932768
4030,67.752975
4031,13.796648
4032,227.23798
4033,160.28569
4034,66.70382
4035,59.08692
4036,70.81892
4037,-0.86760694
4038,103.70673
4039,52.211033
4040,28.932768
4041,67.73399
4042,60.431915
4043,110.14051
4044,66.59384
4045,137.45749
4046,47.022118
4047,38.801426
4048,45.04243
4049,38.23543
4050,78.138725
4051,78.599464
4052,58.116753
4053,39.16264
4054,85.70846
4055,70.34792
4056,49.379086
4057,80.56991
4058,82.45216
4059,111.244194
4060,66.929596
4061,22.944952
4062,74.20774
4063,42.614098
4064,46.111687
4065,57.84595
4066,47.988754
4067,66.65998
4068,111.244194
4069,23.962877
4070,67.86754
4071,36.405804
4072,78.074776
4073,101.83828
4074,68.18137
4075,66.51796
4076,73.74457
4077,35.2518
4078,103.24119
4079,48.741116
4080,32.894623
4081,29.43676
4082,97.08511
4083,40.79107
4084,81.881584
4085,183.42946
4086,68.6996
4087,91.73829
4088,38.409653
4089,135.49341
4090,44.946064
4091,23.982388
4092,59.183826
4093,220.97812
4094,32.158104
4095,159.89851
4096,40.16739
4097,44.340237
4098,51.979565
4099,36.9848
4100,57.055557
4101,50.39443
4102,45.7693
4103,22.316408
4104,58.34359
4105,64.53852
4106,56.95684
4107,44.507206
4108,63.16852
4109,165.63489
4110,37.09664
4111,47.022118
4112,47.61797
4113,33.4954
4114,99.15664
4115,83.953156
4116,70.26097
4117,36.817604
4118,41.37361
4119,94.378006
4120,56.31893
4121,2.8434005
4122,35.25721
4123,86.20444
4124,47.962307
4125,50.911777
4126,61.907505
4127,38.765663
4128,59.238907
4129,73.96664
4130,44.74405
4131,87.22086
4132,43.968758
4133,44.122444
4134,66.3104
4135,53.060116
4136,234.90295
4137,42.53754
4138,25.505196
4139,64.71085
4140,14.457716
4141,31.412386
4142,223.16727
4143,42.745476
4144,32.568367
4145,75.64888
4146,78.599464
4147,58.344604
4148,27.978285
4149,80.43365
4150,77.47378
4151,47.45767
4152,37.13786
4153,96.488174
4154,37.55087
4155,72.715645
4156,62.660423
4157,46.724617
4158,94.55434
4159,46.557255
4160,9.819061
4161,85.80967
4162,100.57827
4163,55.645206
4164,25.265932
4165,57.986084
4166,35.537754
4167,39.488358
4168,74.20774
4169,41.026234
4170,56.32968
4171,37.609253
4172,17.1761
4173,63.293724
4174,24.407907
4175,54.309113
4176,55.11205
4177,42.745476
4178,78.90123
4179,32.45676
4180,74.20774
4181,19.68293
4182,66.476295
4183,21.72403
4184,90.29901
4185,89.24086
4186,84.596565
4187,31.27255
4188,152.39706
4189,67.86754
4190,135.85405
4191,46.554348
4192,77.49996
4193,103.053314
4194,61.27108
4195,62.279373
4196,32.432716
4197,45.906914
4198,30.444496
4199,20.3701
4200,60.30479
4201,24.407907
4202,74.037796
4203,77.56738
4204,88.97321
4205,70.739334
4206,25.578854
4207,75.00445
4208,34.773693
4209,48.061592
4210,201.6371
4211,60.38039
4212,48.021915
4213,77.693
4214,16.393719
4215,77.202484
4216,83.19088
4217,50.235367
4218,98.68022
4219,43.64966
4220,57.170956
4221,51.603355
4222,81.87951
4223,81.3923
4224,57.763557
4225,52.087692
4226,138.32835
4227,68.84164
4228,76.51461
4229,79.37976
4230,82.624916
4231,60.431915
4232,63.386257
4233,37.55087
4234,23.15272
4235,2.1103806
4236,61.610527
4237,46.21754
4238,48.748123
4239,54.357033
4240,40.405853
4241,199.25244
4242,38.534817
4243,44.41385
4244,31.129185
4245,23.441053
4246,94.550446
4247,65.45488
4248,45.395832
4249,76.14904
4250,41.80655
4251,173.83192
4252,158.75037
4253,54.298477
4254,78.42269
4255,39.537254
4256,88.207535
4257,54.44635
4258,103.70673
4259,62.367466
4260,133.99329
4261,3.412737
4262,63.11035
4263,57.437687
4264,106.35619
4265,32.11795
4266,41.619957
4267,54.97827
4268,69.468765
4269,72.37532
4270,63.000546
4271,135.98932
4272,57.029167
4273,38.789875
4274,37.643085
4275,30.9191
4276,53.213814
4277,54.013027
4278,58.00789
4279,49.543423
4280,54.681705
4281,43.89416
4282,201.762
4283,37.61455
4284,69.32108
4285,22.826668
4286,51.910698
4287,85.80967
4288,73.9667
4289,14.768376
4290,37.643085
4291,48.201645
4292,87.06801
4293,4.3449707
4294,181.11705
4295,62.950077
4296,100.57827
4297,34.83964
4298,49.700012
4299,35.25721
4300,42.97334
4301,54.309113
4302,68.06496
4303,51.71712
4304,44.64984
4305,45.673138
4306,71.318924
4307,100.366455
4308,81.1337
4309,69.132286
4310,86.12624
4311,71.90003
4312,35.537754
4313,38.889465
4314,46.71986
4315,59.669643
4316,76.51461
4317,60.04697
4318,69.28182
4319,87.15353
4320,66.91249
4321,40.74644
4322,-22.125034
4323,60.413353
4324,79.42842
4325,59.217354
4326,45.784733
4327,160.28569
4328,37.609253
4329,59.657112
4330,58.344604
4331,21.729002
4332,44.473614
4333,69.00403
4334,69.22757
4335,39.700706
4336,79.9316
4337,57.029167
4338,44.14135
4339,75.406906
4340,60.87036
4341,1.7500852
4342,91.254776
4343,61.498085
4344,19.72328
4345,62.367466
4346,32.612682
4347,92.18353
4348,60.766163
4349,42.865788
4350,95.245895
4351,94.1289
4352,39.0731
4353,112.21108
4354,37.558956
4355,27.978285
4356,53.866623
4357,88.21299
4358,187.6066
4359,-12.819773
4360,46.44626
4361,70.26097
4362,85.260666
4363,90.29308
4364,18.441051
4365,54.357033
4366,48.070812
4367,55.898273
4368,79.96349
4369,23.930145
4370,23.271603
4371,71.77047
4372,79.62197
4373,89.55174
4374,84.71971
4375,61.907505
4376,70.79925
4377,48.394
4378,58.944874
4379,63.99638
4380,21.076326
4381,44.823807
4382,27.064325
4383,31.556797
4384,82.4712
4385,78.42269
4386,55.374054
4387,22.826668
4388,56.73644
4389,58.538715
4390,67.500626
4391,64.09303
4392,53.633327
4393,94.68022
4394,104.79809
4395,190.16371
4396,81.890915
4397,64.09303
4398,37.844078
4399,-51.03119
4400,17.162176
4401,49.251606
4402,25.505196
4403,72.30403
4404,-24.598757
4405,38.814255
4406,58.658344
4407,43.64966
4408,68.65379
4409,72.8505
4410,62.86944
4411,46.685085
4412,79.54779
4413,5.5410824
4414,34.364616
4415,134.92659
4416,19.456757
4417,5.6372004
4418,47.889526
4419,64.53852
4420,105.36409
4421,49.30739
4422,92.43542
4423,107.955734
4424,35.503857
4425,87.06801
4426,98.46301
4427,23.233168
4428,36.925648
4429,90.365585
4430,14.889201
4431,78.42781
4432,70.90799
4433,58.68809
4434,49.15411
4435,56.221485
4436,60.87036
4437,79.65491
4438,91.770836
4439,69.19245
4440,29.483883
4441,79.65491
4442,17.162176
4443,360.8172
4444,54.65619
4445,100.14869
4446,1133.0386
4447,32.55476
4448,69.00403
4449,55.645206
4450,35.14692
4451,35.12221
4452,32.150444
4453,24.188572
4454,45.574528
4455,58.344604
4456,34.58879
4457,10.093826
4458,389.14227
4459,20.569683
4460,29.079794
4461,60.61727
4462,76.83669
4463,47.822243
4464,20.503222
4465,105.67943
4466,84.11157
4467,41.779125
4468,64.406746
4469,72.36258
4470,19.869762
4471,111.85923
4472,75.408455
4473,66.61491
4474,35.635197
4475,39.342518
4476,58.498947
4477,54.394768
4478,48.91688
4479,36.909393
4480,232.7012
4481,85.260666
4482,87.81155
4483,62.01814
4484,100.50198
4485,159.89851
4486,12.338788
4487,36.817604
4488,104.79809
4489,66.216866
4490,94.71007
4491,36.54044
4492,37.609253
4493,40.95181
4494,20.332764
4495,27.801323
4496,69.64211
4497,81.3923
4498,55.4614
4499,48.017
4500,85.68433
4501,47.822243
4502,56.221485
4503,82.950066
4504,74.60986
4505,91.12259
4506,60.94007
4507,28.294388
4508,101.50648
4509,47.51015
4510,73.74426
4511,48.841908
4512,62.072945
4513,-9.896764
4514,88.9453
4515,39.343533
4516,158.73863
4517,45.784733
4518,37.28291
4519,127.69658
4520,86.12624
4521,172.42952
4522,8.987275
4523,39.781982
4524,846.53186
4525,182.7726
4526,63.589275
4527,153.90173
4528,68.65379
4529,39.06329
4530,71.86596
4531,63.43293
4532,52.713535
4533,60.372543
4534,33.39255
4535,191.22655
4536,46.773354
4537,72.373695
4538,73.37812
4539,91.12259
4540,34.58879
4541,32.612682
4542,94.34724
4543,41.084988
4544,81.87951
4545,44.473614
4546,20.497025
4547,151.58963
4548,71.77047
4549,53.293774
4550,56.735096
4551,75.58764
4552,51.962162
4553,42.044422
4554,51.158245
4555,35.44366
4556,11.176602
4557,84.465004
4558,67.752975
4559,47.988754
4560,188.74033
4561,73.34132
4562,87.14999
4563,74.20774
4564,36.24942
4565,106.35619
4566,54.31497
4567,37.641384
4568,87.81155
4569,132.71277
4570,32.18896
4571,29.071102
4572,65.58725
4573,-6.459118
4574,82.31862
4575,39.01388
4576,69.7263
4577,55.208252
4578,69.64211
4579,62.024044
4580,28.609432
4581,26.121513
4582,87.22086
4583,66.604935
4584,82.72462
4585,51.64108
4586,51.766335
4587,82.421005
4588,70.346146
4589,76.51461
4590,30.080965
4591,90.40236
4592,94.50368
4593,47.822243
4594,83.31252
4595,39.525826
4596,73.408875
4597,88.97321
4598,57.561184
4599,4.74916
4600,51.979565
4601,27.756983
4602,159.89851
4603,78.619576
4604,79.7238
4605,76.60106
4606,138.32835
4607,46.44626
4608,38.78543
4609,66.359886
4610,-11.25345
4611,75.91845
4612,49.15411
4613,51.184124
4614,93.38738
4615,38.197563
4616,5.711036
4617,70.08338
4618,78.599464
4619,66.3104
4620,94.7865
4621,103.17761
4622,57.723198
4623,52.692078
4624,104.388176
4625,64.71085
4626,7.7246137
4627,96.47454
4628,28.294388
4629,21.833818
4630,41.619957
4631,71.04817
4632,62.888958
4633,95.39827
4634,59.669643
4635,22.946394
4636,45.155594
4637,32.45676
4638,36.23654
4639,59.991867
4640,44.122444
4641,83.60051
4642,36.23654
4643,66.51796
4644,50.480347
4645,42.747536
4646,61.55389
4647,77.693
4648,65.995605
4649,49.01093
4650,45.574528
4651,48.168095
4652,160.45033
4653,92.145035
4654,54.31497
4655,120.6908
4656,92.43542
4657,39.537254
4658,47.194756
4659,80.665344
4660,18.540876
4661,103.053314
4662,65.601715
4663,75.7766
4664,22.667439
4665,65.610794
4666,88.548615
4667,42.770382
4668,33.379913
4669,79.7238
4670,51.71712
4671,49.419376
4672,-129.79736
4673,54.37747
4674,58.00789
4675,22.316408
4676,58.192924
4677,32.612682
4678,83.90894
4679,88.95617
4680,75.7766
4681,35.407837
4682,66.216866
4683,67.6067
4684,472.283
4685,-71.925804
4686,78.42269
4687,49.053825
4688,188.93791
4689,31.921011
4690,49.270958
4691,72.1138
4692,95.71713
4693,36.039837
4694,46.43343
4695,119.76019
4696,16.01175
4697,60.470894
4698,1102.7836
4699,57.84595
4700,43.849518
4701,95.562454
4702,104.54697
4703,29.78962
4704,201.6371
4705,32.174145
4706,53.296646
4707,60.267044
4708,89.266075
4709,60.84372
4710,79.81341
4711,13.383454
4712,114.22545
4713,47.130535
4714,60.302082
4715,75.00445
4716,88.90091
4717,2.8226511
4718,37.0171
4719,43.415867
4720,79.99397
4721,27.668211
4722,47.151436
4723,61.358204
4724,34.773693
4725,38.447605
4726,131.29192
4727,68.935486
4728,152.95952
4729,72.39027
4730,-32.438408
4731,76.13923
4732,50.77978
4733,76.06729
4734,55.178658
4735,63.803894
4736,78.1169
4737,40.95181
4738,102.69373
4739,84.699265
4740,339.60437
4741,41.806347
4742,55.42295
4743,60.23521
4744,105.67943
4745,18.68675
4746,62.057686
4747,48.06409
4748,32.63193
4749,47.822243
4750,5.3197703
4751,54.357033
4752,69.24415
4753,53.624302
4754,42.324936
4755,33.423252
4756,79.175316
4757,16.58222
4758,61.37014
4759,62.072945
4760,24.88114
4761,37.70765
4762,79.65491
4763,25.578854
4764,111.244194
4765,24.355051
4766,92.43542
4767,75.64888
4768,85.70846
4769,47.119335
4770,149.11406
4771,36.202957
4772,155.5084
4773,68.48423
4774,61.045765
4775,58.45993
4776,101.003944
4777,52.17116
4778,-31.043661
4779,64.32693
4780,78.76348
4781,190.16371
4782,45.574528
4783,36.844124
4784,38.655594
4785,234.04845
4786,65.601715
4787,119.18988
4788,89.21401
4789,86.25738
4790,21.868912
4791,129.73933
4792,68.430305
4793,67.580025
4794,47.072723
4795,61.412373
4796,159.89851
4797,63.293724
4798,54.81901
4799,28.783716
4800,94.68022
4801,78.62807
4802,45.705322
4803,31.225101
4804,69.64211
4805,68.73437
4806,59.55427
4807,22.813026
4808,31.441122
4809,58.192924
4810,102.41132
4811,77.693
4812,103.07774
4813,105.16065
4814,30.398142
4815,81.3923
4816,96.0588
4817,59.35414
4818,56.221485
4819,39.418156
4820,83.40614
4821,106.30947
4822,69.04899
4823,43.83455
4824,787.7055
4825,35.306835
4826,44.74405
4827,44.946064
4828,5.3227773
4829,49.543423
4830,73.34132
4831,54.006065
4832,50.39443
4833,53.03884
4834,31.167921
4835,50.39443
4836,85.68433
4837,55.42295
4838,104.25209
4839,9.211894
4840,55.42295
4841,83.479416
4842,72.715645
4843,146.33267
4844,60.372543
4845,59.177055
4846,61.11816
4847,82.745026
4848,59.15002
4849,52.528355
4850,37.70765
4851,35.25721
4852,76.49492
4853,46.766968
4854,199.32837
4855,43.64966
4856,3.252731
4857,9.894536
4858,179.32321
4859,81.9904
4860,55.42295
4861,8.640571
4862,30.774242
4863,49.419376
4864,45.90247
4865,111.244194
4866,23.233168
4867,57.850624
4868,35.87235
4869,169.66412
4870,40.813095
4871,40.28234
4872,49.610798
4873,73.34132
4874,73.17047
4875,54.357033
4876,74.7066
4877,59.235157
4878,89.62102
4879,67.21875
4880,42.324936
4881,35.887447
4882,51.8618
4883,52.087692
4884,60.814686
4885,-12.819773
4886,48.748123
4887,60.52629
4888,41.617195
4889,132.59692
4890,51.02402
4891,95.531715
4892,30.852905
4893,48.394
4894,68.67098
4895,89.210335
4896,57.40826
4897,60.267044
4898,35.129498
4899,65.97425
4900,38.197563
4901,42.72815
4902,112.85531
4903,37.09664
4904,51.30971
4905,73.61524
4906,-9.291841
4907,62.950077
4908,108.2447
4909,130.94202
4910,158.75037
4911,59.798435
4912,54.308136
4913,54.34679
4914,20.268732
4915,78.099236
4916,49.543423
4917,-40.550415
4918,109.569725
4919,62.984047
4920,161.21523
4921,81.309845
4922,85.721344
4923,54.513622
4924,103.24119
4925,66.41294
4926,47.809757
4927,42.776142
4928,45.527042
4929,113.183304
4930,56.63267
4931,52.06829
4932,67.73399
4933,79.53532
4934,108.06489
4935,58.944874
4936,48.038387
4937,82.45216
4938,50.840664
4939,92.43542
4940,63.386257
4941,47.889526
4942,64.32693
4943,24.021772
4944,30.775106
4945,46.569756
4946,35.44366
4947,82.45216
4948,81.881584
4949,80.43365
4950,72.6284
4951,-7.3781457
4952,75.64888
4953,65.317604
4954,36.77881
4955,80.709526
4956,43.415787
4957,88.58301
4958,37.558956
4959,96.94685
4960,94.55434
4961,106.74774
4962,68.0679
4963,227.23798
4964,87.81155
4965,79.99397
4966,146.33267
4967,-104.530716
4968,47.962307
4969,160.96313
4970,63.70106
4971,21.440216
4972,79.6524
4973,134.92659
4974,60.482624
4975,111.09082
4976,59.669643
4977,54.006065
4978,56.63267
4979,53.03884
4980,787.7055
4981,74.19461
4982,133.99329
4983,155.7753
4984,51.4588
4985,58.721264
4986,59.563835
4987,68.69775
4988,107.955734
4989,95.60307
4990,49.47635
4991,34.31418
4992,68.59557
4993,76.505165
4994,34.857857
4995,66.14828
4996,72.706474
4997,43.805706
4998,54.013027
4999,22.951418
5000,29.060394
5001,37.081127
5002,57.054974
5003,58.721264
5004,31.081697
5005,92.46414
5006,60.52629
5007,55.26143
5008,110.90961
5009,27.863745
5010,73.2719
5011,33.64088
5012,42.030476
5013,84.30715
5014,76.13923
5015,27.668211
5016,57.27592
5017,59.563835
5018,85.36597
5019,82.48485
5020,71.04469
5021,47.021435
5022,37.64523
5023,81.30614
5024,46.93118
5025,64.53266
5026,154.83899
5027,78.87766
5028,64.14887
5029,55.42295
5030,70.739334
5031,189.29153
5032,77.69193
5033,62.793873
5034,100.50198
5035,68.59557
5036,116.18369
5037,123.95113
5038,51.072464
5039,156.23476
5040,52.408833
5041,40.28234
5042,95.531715
5043,63.293724
5044,56.581276
5045,72.127754
5046,47.988754
5047,34.483467
5048,48.170124
5049,83.31252
5050,72.8505
5051,63.11035
5052,48.06409
5053,61.260777
5054,49.38793
5055,38.534817
5056,75.7766
5057,60.05602
5058,134.12807
5059,52.262505
5060,95.245895
5061,28.192892
5062,205.41113
5063,68.935486
5064,90.48662
5065,57.078053
5066,50.550518
5067,51.979565
5068,315.42194
5069,35.39468
5070,31.921011
5071,69.833046
5072,36.260094
5073,50.372334
5074,68.33386
5075,64.71085
5076,62.522793
5077,67.6067
5078,67.676506
5079,82.45216
5080,39.781982
5081,42.972317
5082,119.241776
5083,97.02222
5084,73.03091
5085,83.31252
5086,31.973957
5087,94.378006
5088,104.50377
5089,69.350655
5090,60.653572
5091,69.833046
5092,159.26077
5093,42.202637
5094,81.1337
5095,94.550446
5096,41.343212
5097,-3.969707
5098,59.01279
5099,52.692078
5100,46.99158
5101,19.637646
5102,293.68588
5103,39.488358
5104,208.0403
5105,68.17369
5106,36.967842
5107,67.03821
5108,48.021915
5109,50.47496
5110,63.589275
5111,73.804306
5112,36.817604
5113,20.259504
5114,68.69775
5115,472.283
5116,60.431915
5117,68.68832
5118,93.663666
5119,52.59954
5120,78.961975
5121,51.104584
5122,32.174145
5123,72.715645
5124,45.574528
5125,33.56784
5126,47.435314
5127,76.505165
5128,88.548615
5129,46.547264
5130,62.984047
5131,23.433222
5132,42.030476
5133,87.15353
5134,60.94007
5135,37.70765
5136,31.27255
5137,5.3227773
5138,32.63193
5139,88.9453
5140,94.84673
5141,59.657112
5142,27.292519
5143,162.47278
5144,97.84757
5145,378.78903
5146,88.95617
5147,46.93118
5148,61.325146
5149,75.53282
5150,46.676712
5151,49.65591
5152,37.55087
5153,56.54647
5154,59.36888
5155,87.1342
5156,43.306965
5157,38.493095
5158,56.51933
5159,28.949009
5160,87.444405
5161,47.610035
5162,53.92229
5163,45.7693
5164,45.529587
5165,92.43542
5166,50.39443
5167,89.62102
5168,34.13207
5169,136.63422
5170,55.149597
5171,16.01175
5172,21.440216
5173,83.98304
5174,65.7927
5175,49.57762
5176,21.72403
5177,47.448727
5178,63.651478
5179,89.629364
5180,173.34055
5181,50.550518
5182,76.98717
5183,24.500725
5184,14.350419
5185,28.711952
5186,48.841908
5187,100.14694
5188,38.896496
5189,70.34792
5190,119.611015
5191,36.972942
5192,42.025494
5193,69.350655
5194,76.87286
5195,35.388527
5196,82.598915
5197,21.479076
5198,32.522743
5199,73.408875
5200,15.728657
5201,46.93118
5202,62.248615
5203,73.9667
5204,27.516153
5205,191.78511
5206,19.695961
5207,47.23766
5208,67.86621
5209,77.24792
5210,85.97672
5211,74.31287
5212,72.36258
5213,47.780056
5214,60.413353
5215,95.002686
5216,101.19372
5217,33.187237
5218,91.770836
5219,79.99397
5220,69.04899
5221,102.57479
5222,86.353035
5223,66.216866
5224,58.602943
5225,57.84595
5226,56.59592
5227,36.64147
5228,39.363285
5229,36.424088
5230,83.19088
5231,44.106537
5232,27.626026
5233,43.00745
5234,92.232025
5235,85.80967
5236,43.42531
5237,127.81177
5238,14.941545
5239,84.11157
5240,50.47518
5241,47.726593
5242,58.476936
5243,61.3021
5244,58.938023
5245,78.42634
5246,62.102947
5247,100.57827
5248,41.084988
5249,60.51581
5250,56.59021
5251,70.34892
5252,82.40423
5253,47.18215
5254,94.716934
5255,81.13363
5256,136.18361
5257,35.771503
5258,55.149597
5259,54.31497
5260,158.75037
5261,103.24119
5262,38.678116
5263,94.53733
5264,37.594025
5265,63.245625
5266,23.06722
5267,26.011463
5268,49.543423
5269,40.476143
5270,-14.082448
5271,79.76101
5272,67.21875
5273,82.869
5274,203.6701
5275,51.201233
5276,38.409653
5277,66.13104
5278,22.71139
5279,66.992195
5280,45.671562
5281,50.54263
5282,67.819664
5283,55.42295
5284,67.21875
5285,69.04899
5286,86.09637
5287,1753.1719
5288,25.373508
5289,-1.77622
5290,66.50415
5291,41.305725
5292,67.430756
5293,201.6371
5294,49.938183
5295,17.02687
5296,37.950302
5297,50.535576
5298,36.51857
5299,155.02072
5300,34.188335
5301,51.304512
5302,99.59168
5303,33.571995
5304,66.70382
5305,79.65491
5306,23.814941
5307,49.543423
5308,96.0588
5309,75.408455
5310,53.359695
5311,59.16735
5312,63.534485
5313,52.692078
5314,21.610483
5315,103.25696
5316,75.55034
5317,46.483288
5318,35.59351
5319,40.707928
5320,53.293774
5321,-17.344263
5322,30.903582
5323,53.560986
5324,95.71713
5325,58.476936
5326,221.25964
5327,55.11205
5328,71.90003
5329,72.30403
5330,48.021915
5331,43.54866
5332,85.97672
5333,81.1089
5334,50.34553
5335,84.46604
5336,142.71822
5337,100.57827
5338,152.64932
5339,48.726574
5340,63.29543
5341,44.488186
5342,47.022118
5343,85.68433
5344,30.903582
5345,30.89436
5346,57.84595
5347,20.241312
5348,89.55174
5349,53.90681
5350,2.7596817
5351,21.481909
5352,21.481909
5353,48.69153
