PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
4729,e,4,56,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,37
4730,f,4,63,"Opel, General Motors or Ford",Regular,Aquitaine,2620
4731,j,26,38,other,Regular,Pays-de-la-Loire,1408
4732,e,7,49,"Renault, Nissan or Citroen",Regular,Bretagne,4087
4733,e,1,56,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,763
4734,f,9,56,Fiat,Diesel,Pays-de-la-Loire,1408
4735,i,16,50,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,713
4736,d,13,76,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,188
4737,e,3,56,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,540
4738,f,14,71,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,51
4739,d,7,86,"Opel, General Motors or Ford",Regular,Poitou-Charentes,59
4740,f,9,30,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,153
4741,h,13,33,Fiat,Diesel,Poitou-Charentes,227
4742,d,14,30,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,71
4743,d,14,44,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,227
4744,f,7,64,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,227
4745,g,3,51,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,43
4746,e,1,32,Fiat,Diesel,Basse-Normandie,37
4747,f,10,44,"Renault, Nissan or Citroen",Diesel,Bretagne,1192
4748,d,4,40,"Renault, Nissan or Citroen",Regular,Bretagne,59
4749,g,11,28,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,100
4750,f,14,41,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,193
4751,f,1,31,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,496
4752,g,14,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
4753,j,7,54,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,142
4754,d,16,43,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,33
4755,e,4,42,"Volkswagen, Audi, Skoda or Seat",Diesel,Ile-de-France,5746
4756,g,11,24,"Opel, General Motors or Ford",Regular,Centre,61
4757,e,6,46,"Renault, Nissan or Citroen",Regular,Ile-de-France,9802
4758,g,16,23,"Renault, Nissan or Citroen",Regular,Bretagne,629
4759,f,7,68,Fiat,Diesel,Centre,222
4760,d,14,49,"Renault, Nissan or Citroen",Regular,Centre,91
4761,d,12,79,"Renault, Nissan or Citroen",Regular,Centre,1313
4762,f,11,32,"Renault, Nissan or Citroen",Diesel,Centre,4116
4763,d,7,54,"Renault, Nissan or Citroen",Regular,Centre,170
4764,e,14,33,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,3541
4765,e,3,61,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,3541
4766,g,7,42,Fiat,Diesel,Pays-de-la-Loire,72
4767,g,8,52,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,251
4768,i,6,55,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,93
4769,f,6,48,"Renault, Nissan or Citroen",Regular,Centre,1600
4770,j,15,50,"Renault, Nissan or Citroen",Diesel,Centre,33
4771,f,3,31,"Renault, Nissan or Citroen",Diesel,Centre,57
4772,i,13,42,"Renault, Nissan or Citroen",Regular,Centre,170
4773,f,9,77,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,582
4774,g,13,28,"Mercedes, Chrysler or BMW",Regular,Centre,170
4775,f,2,24,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,61
4776,g,14,53,"Renault, Nissan or Citroen",Regular,Centre,270
4777,i,12,46,"Opel, General Motors or Ford",Regular,Centre,203
4778,f,7,73,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,2606
4779,k,29,45,Fiat,Regular,Nord-Pas-de-Calais,517
4780,f,11,44,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,553
4781,g,9,74,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,2606
4782,g,9,52,"Renault, Nissan or Citroen",Diesel,Centre,192
4783,f,1,41,"Renault, Nissan or Citroen",Regular,Centre,64
4784,e,2,25,"Renault, Nissan or Citroen",Diesel,Centre,18
4785,e,10,51,"Opel, General Motors or Ford",Diesel,Centre,223
4786,f,5,54,"Renault, Nissan or Citroen",Regular,Centre,370
4787,d,9,44,"Renault, Nissan or Citroen",Diesel,Centre,27
4788,f,8,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,59
4789,l,5,45,Japanese (except Nissan) or Korean,Diesel,Ile-de-France,2426
4790,g,5,37,"Opel, General Motors or Ford",Regular,Bretagne,20
4791,f,15,33,"Renault, Nissan or Citroen",Diesel,Bretagne,191
4792,g,2,48,"Renault, Nissan or Citroen",Regular,Bretagne,4087
4793,e,3,73,"Opel, General Motors or Ford",Regular,Bretagne,43
4794,j,8,48,"Opel, General Motors or Ford",Regular,Bretagne,4087
4795,g,17,48,"Renault, Nissan or Citroen",Regular,Centre,30
4796,e,10,28,"Opel, General Motors or Ford",Diesel,Aquitaine,2580
4797,d,7,82,"Renault, Nissan or Citroen",Regular,Centre,155
4798,e,6,29,"Renault, Nissan or Citroen",Regular,Centre,27
4799,d,8,70,"Renault, Nissan or Citroen",Regular,Centre,182
4800,h,9,27,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,1296
4801,e,3,44,"Opel, General Motors or Ford",Regular,Centre,182
4802,i,10,81,"Renault, Nissan or Citroen",Regular,Centre,11
4803,f,17,47,"Renault, Nissan or Citroen",Diesel,Bretagne,355
4804,d,11,71,"Opel, General Motors or Ford",Regular,Bretagne,379
4805,g,2,49,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,358
4806,e,3,36,"Renault, Nissan or Citroen",Regular,Bretagne,55
4807,d,17,25,"Opel, General Motors or Ford",Diesel,Bretagne,57
4808,d,15,64,"Renault, Nissan or Citroen",Regular,Centre,402
4809,f,15,27,"Renault, Nissan or Citroen",Diesel,Centre,259
4810,f,8,30,"Renault, Nissan or Citroen",Diesel,Ile-de-France,704
4811,k,6,57,"Renault, Nissan or Citroen",Diesel,Centre,856
4812,f,5,58,"Renault, Nissan or Citroen",Regular,Centre,213
4813,d,12,49,"Renault, Nissan or Citroen",Diesel,Bretagne,229
4814,d,6,56,"Renault, Nissan or Citroen",Regular,Bretagne,54
4815,f,3,42,"Volkswagen, Audi, Skoda or Seat",Diesel,Haute-Normandie,76
4816,f,8,49,"Renault, Nissan or Citroen",Diesel,Bretagne,112
4817,i,4,59,"Renault, Nissan or Citroen",Regular,Centre,1313
4818,d,3,68,"Renault, Nissan or Citroen",Regular,Centre,56
4819,g,9,47,"Renault, Nissan or Citroen",Regular,Centre,421
4820,e,1,26,"Renault, Nissan or Citroen",Diesel,Centre,26
4821,f,7,44,"Opel, General Motors or Ford",Regular,Bretagne,287
4822,e,8,86,"Renault, Nissan or Citroen",Regular,Bretagne,575
4823,f,7,48,"Renault, Nissan or Citroen",Diesel,Bretagne,541
4824,e,19,82,"Renault, Nissan or Citroen",Regular,Centre,17
4825,g,5,31,"Renault, Nissan or Citroen",Diesel,Centre,133
4826,g,17,26,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,27000
4827,f,10,35,"Renault, Nissan or Citroen",Diesel,Centre,21
4828,d,8,68,"Renault, Nissan or Citroen",Regular,Centre,57
4829,h,13,26,"Renault, Nissan or Citroen",Diesel,Centre,23
4830,e,2,45,"Renault, Nissan or Citroen",Diesel,Centre,57
4831,g,12,48,"Renault, Nissan or Citroen",Regular,Aquitaine,102
4832,e,13,46,"Renault, Nissan or Citroen",Regular,Centre,1054
4833,g,14,45,"Renault, Nissan or Citroen",Diesel,Centre,44
4834,g,18,38,"Renault, Nissan or Citroen",Regular,Centre,31
4835,i,15,40,"Renault, Nissan or Citroen",Regular,Centre,52
4836,h,14,45,"Renault, Nissan or Citroen",Diesel,Centre,1054
4837,e,12,37,"Renault, Nissan or Citroen",Diesel,Centre,1054
4838,e,14,44,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,7259
4839,f,8,48,"Volkswagen, Audi, Skoda or Seat",Regular,Nord-Pas-de-Calais,817
4840,j,5,56,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,84
4841,h,14,44,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,135
4842,g,5,45,"Mercedes, Chrysler or BMW",Diesel,Nord-Pas-de-Calais,85
4843,g,8,44,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,164
4844,f,4,28,"Renault, Nissan or Citroen",Diesel,Aquitaine,14
4845,e,8,60,"Renault, Nissan or Citroen",Diesel,Aquitaine,2257
4846,l,2,50,Japanese (except Nissan) or Korean,Diesel,Aquitaine,254
4847,d,7,34,"Opel, General Motors or Ford",Diesel,Aquitaine,426
4848,g,7,49,"Opel, General Motors or Ford",Regular,Aquitaine,1287
4849,g,16,22,"Renault, Nissan or Citroen",Regular,Bretagne,644
4850,e,3,76,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,31
4851,d,11,32,"Renault, Nissan or Citroen",Regular,Centre,19
4852,f,5,73,"Renault, Nissan or Citroen",Diesel,Centre,4116
4853,f,2,68,"Renault, Nissan or Citroen",Regular,Ile-de-France,16533
4854,g,8,32,"Mercedes, Chrysler or BMW",Diesel,Aquitaine,48
4855,e,11,40,Japanese (except Nissan) or Korean,Regular,Aquitaine,36
4856,f,11,33,"Renault, Nissan or Citroen",Diesel,Bretagne,3021
4857,f,20,81,"Opel, General Motors or Ford",Regular,Centre,9
4858,f,2,79,"Opel, General Motors or Ford",Regular,Centre,1193
4859,j,23,72,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,33
4860,d,10,22,"Renault, Nissan or Citroen",Regular,Centre,1193
4861,e,14,44,"Renault, Nissan or Citroen",Regular,Centre,72
4862,e,17,25,"Renault, Nissan or Citroen",Regular,Centre,3866
4863,f,15,36,"Renault, Nissan or Citroen",Diesel,Centre,59
4864,h,16,35,"Renault, Nissan or Citroen",Regular,Centre,1296
4865,d,9,55,Fiat,Regular,Centre,32
4866,e,3,61,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
4867,e,18,50,"Renault, Nissan or Citroen",Regular,Centre,821
4868,i,4,37,Fiat,Diesel,Centre,358
4869,f,5,30,"Opel, General Motors or Ford",Diesel,Centre,27
4870,h,1,72,"Renault, Nissan or Citroen",Diesel,Centre,18
4871,j,13,44,Japanese (except Nissan) or Korean,Diesel,Centre,182
4872,f,11,57,"Renault, Nissan or Citroen",Diesel,Centre,182
4873,f,9,35,"Renault, Nissan or Citroen",Diesel,Ile-de-France,8880
4874,d,12,48,"Renault, Nissan or Citroen",Diesel,Centre,38
4875,h,12,44,"Renault, Nissan or Citroen",Diesel,Centre,27
4876,d,14,48,"Renault, Nissan or Citroen",Regular,Centre,170
4877,e,6,38,"Renault, Nissan or Citroen",Regular,Centre,614
4878,f,2,62,"Renault, Nissan or Citroen",Diesel,Centre,78
4879,f,5,29,"Renault, Nissan or Citroen",Diesel,Centre,86
4880,f,10,50,"Renault, Nissan or Citroen",Diesel,Centre,298
4881,e,4,42,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,59
4882,f,5,39,"Renault, Nissan or Citroen",Diesel,Centre,38
4883,g,15,43,"Renault, Nissan or Citroen",Regular,Centre,1313
4884,g,6,35,"Renault, Nissan or Citroen",Diesel,Centre,369
4885,g,11,43,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,783
4886,g,9,41,"Mercedes, Chrysler or BMW",Diesel,Nord-Pas-de-Calais,1085
4887,e,9,38,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,357
4888,d,5,57,"Renault, Nissan or Citroen",Regular,Aquitaine,2498
4889,i,4,58,Japanese (except Nissan) or Korean,Regular,Ile-de-France,7590
4890,g,16,49,"Mercedes, Chrysler or BMW",Diesel,Limousin,213
4891,k,28,33,"Mercedes, Chrysler or BMW",Regular,Limousin,25
4892,h,6,25,"Volkswagen, Audi, Skoda or Seat",Diesel,Limousin,22
4893,f,11,64,"Renault, Nissan or Citroen",Regular,Limousin,70
4894,i,8,29,"Volkswagen, Audi, Skoda or Seat",Regular,Limousin,213
4895,d,9,28,"Opel, General Motors or Ford",Regular,Centre,18
4896,g,1,45,Japanese (except Nissan) or Korean,Regular,Limousin,213
4897,k,10,53,"Renault, Nissan or Citroen",Regular,Aquitaine,132
4898,f,2,33,"Renault, Nissan or Citroen",Diesel,Aquitaine,25
4899,g,7,36,"Opel, General Motors or Ford",Regular,Centre,149
4900,f,6,75,"Renault, Nissan or Citroen",Diesel,Centre,26
4901,f,8,33,"Renault, Nissan or Citroen",Diesel,Centre,18
4902,e,3,43,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,149
4903,d,3,54,"Renault, Nissan or Citroen",Regular,Centre,149
4904,d,6,71,"Renault, Nissan or Citroen",Regular,Centre,149
4905,j,16,46,"Renault, Nissan or Citroen",Diesel,Centre,23
4906,e,16,89,"Renault, Nissan or Citroen",Diesel,Centre,149
4907,h,21,55,"Mercedes, Chrysler or BMW",Regular,Haute-Normandie,133
4908,e,2,63,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,133
4909,f,5,32,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,4436
4910,d,12,35,"Renault, Nissan or Citroen",Regular,Haute-Normandie,70
4911,f,4,50,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,1175
4912,h,4,28,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,886
4913,g,15,48,"Renault, Nissan or Citroen",Diesel,Centre,9
4914,g,6,33,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,12374
4915,h,10,35,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,14200
4916,e,12,37,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,27000
4917,f,2,45,"Renault, Nissan or Citroen",Regular,Ile-de-France,2411
4918,f,13,34,other,Regular,Centre,51
4919,d,7,84,"Renault, Nissan or Citroen",Regular,Centre,20
4920,g,17,60,"Renault, Nissan or Citroen",Regular,Centre,105
4921,i,1,47,Fiat,Diesel,Centre,37
4922,g,1,31,"Opel, General Motors or Ford",Diesel,Centre,37
4923,g,9,34,"Mercedes, Chrysler or BMW",Diesel,Centre,105
4924,g,11,30,"Mercedes, Chrysler or BMW",Regular,Bretagne,65
4925,d,6,54,"Renault, Nissan or Citroen",Regular,Bretagne,65
4926,g,11,25,"Renault, Nissan or Citroen",Regular,Centre,282
4927,f,4,77,"Renault, Nissan or Citroen",Diesel,Centre,94
4928,g,16,42,"Renault, Nissan or Citroen",Regular,Centre,2044
4929,g,16,54,"Renault, Nissan or Citroen",Regular,Centre,821
4930,e,12,30,"Opel, General Motors or Ford",Regular,Centre,23
4931,e,2,39,"Renault, Nissan or Citroen",Diesel,Centre,23
4932,e,8,27,Fiat,Regular,Centre,530
4933,d,1,54,"Renault, Nissan or Citroen",Regular,Centre,1313
4934,e,6,24,"Renault, Nissan or Citroen",Regular,Centre,1313
4935,g,3,48,"Renault, Nissan or Citroen",Regular,Centre,298
4936,f,11,30,"Renault, Nissan or Citroen",Diesel,Centre,164
4937,g,8,58,"Renault, Nissan or Citroen",Diesel,Centre,102
4938,f,6,47,"Renault, Nissan or Citroen",Diesel,Centre,16
4939,h,4,28,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,220
4940,g,8,52,"Renault, Nissan or Citroen",Diesel,Centre,31
4941,e,7,52,"Renault, Nissan or Citroen",Regular,Centre,99
4942,g,10,32,"Renault, Nissan or Citroen",Regular,Ile-de-France,4222
4943,g,11,44,"Renault, Nissan or Citroen",Regular,Centre,50
4944,g,14,37,"Renault, Nissan or Citroen",Diesel,Centre,13
4945,j,6,32,other,Regular,Ile-de-France,27000
4946,e,10,79,"Renault, Nissan or Citroen",Regular,Centre,50
4947,g,13,38,"Renault, Nissan or Citroen",Regular,Bretagne,634
4948,g,6,47,"Renault, Nissan or Citroen",Diesel,Bretagne,45
4949,g,15,58,"Renault, Nissan or Citroen",Regular,Bretagne,54
4950,f,9,31,"Renault, Nissan or Citroen",Diesel,Bretagne,30
4951,g,2,75,other,Regular,Basse-Normandie,1219
4952,e,5,39,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,204
4953,g,6,55,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1284
4954,f,8,72,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1284
4955,g,1,55,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1068
4956,i,13,64,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1219
4957,e,11,36,"Opel, General Motors or Ford",Diesel,Basse-Normandie,1219
4958,g,17,51,"Renault, Nissan or Citroen",Regular,Haute-Normandie,2969
4959,h,16,58,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
4960,j,15,63,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,6336
4961,f,11,40,"Renault, Nissan or Citroen",Diesel,Centre,39
4962,f,5,61,"Renault, Nissan or Citroen",Diesel,Centre,741
4963,e,7,27,"Renault, Nissan or Citroen",Regular,Centre,43
4964,f,7,67,"Renault, Nissan or Citroen",Diesel,Centre,33
4965,f,9,50,"Renault, Nissan or Citroen",Regular,Centre,741
4966,d,2,53,"Renault, Nissan or Citroen",Regular,Centre,25
4967,e,4,28,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
4968,i,24,60,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,49
4969,g,2,57,"Renault, Nissan or Citroen",Regular,Ile-de-France,5539
4970,j,8,53,Japanese (except Nissan) or Korean,Regular,Ile-de-France,5539
4971,f,10,30,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,1414
4972,d,13,39,"Renault, Nissan or Citroen",Regular,Centre,1313
4973,h,6,49,"Renault, Nissan or Citroen",Diesel,Centre,25
4974,k,7,35,"Renault, Nissan or Citroen",Diesel,Centre,78
4975,g,2,56,"Mercedes, Chrysler or BMW",Regular,Centre,59
4976,h,2,43,other,Diesel,Ile-de-France,27000
4977,d,12,56,"Renault, Nissan or Citroen",Regular,Centre,15
4978,f,13,46,"Renault, Nissan or Citroen",Diesel,Centre,10
4979,g,2,39,"Renault, Nissan or Citroen",Diesel,Centre,10
4980,g,18,38,"Renault, Nissan or Citroen",Regular,Centre,8
4981,e,5,31,"Renault, Nissan or Citroen",Diesel,Centre,105
4982,f,9,38,other,Diesel,Bretagne,118
4983,g,12,56,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,112
4984,l,15,35,other,Regular,Bretagne,473
4985,e,2,37,"Renault, Nissan or Citroen",Diesel,Aquitaine,1410
4986,m,2,58,"Renault, Nissan or Citroen",Regular,Centre,50
4987,j,2,63,Japanese (except Nissan) or Korean,Diesel,Centre,13
4988,f,9,33,"Renault, Nissan or Citroen",Diesel,Centre,34
4989,e,12,41,"Renault, Nissan or Citroen",Regular,Centre,53
4990,g,1,60,"Opel, General Motors or Ford",Diesel,Centre,67
4991,f,14,26,"Renault, Nissan or Citroen",Diesel,Centre,16
4992,g,7,37,Fiat,Diesel,Centre,13
4993,e,4,52,"Renault, Nissan or Citroen",Regular,Ile-de-France,58
4994,f,4,26,"Renault, Nissan or Citroen",Diesel,Bretagne,71
4995,e,11,53,"Opel, General Motors or Ford",Diesel,Bretagne,54
4996,g,10,78,"Mercedes, Chrysler or BMW",Diesel,Bretagne,54
4997,f,16,30,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,82
4998,e,1,74,"Opel, General Motors or Ford",Regular,Bretagne,133
4999,g,14,58,"Renault, Nissan or Citroen",Diesel,Bretagne,54
5000,d,18,61,"Renault, Nissan or Citroen",Regular,Bretagne,634
5001,e,4,39,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,52
5002,g,1,40,"Renault, Nissan or Citroen",Regular,Centre,405
5003,e,6,42,"Opel, General Motors or Ford",Regular,Aquitaine,1410
5004,d,2,58,"Renault, Nissan or Citroen",Regular,Aquitaine,1287
5005,d,3,23,"Volkswagen, Audi, Skoda or Seat",Diesel,Ile-de-France,6944
5006,e,2,65,"Renault, Nissan or Citroen",Diesel,Aquitaine,40
5007,g,5,57,"Renault, Nissan or Citroen",Regular,Aquitaine,83
5008,g,10,27,"Renault, Nissan or Citroen",Regular,Aquitaine,1445
5009,g,7,79,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,813
5010,d,22,56,"Renault, Nissan or Citroen",Regular,Aquitaine,3857
5011,f,2,51,"Opel, General Motors or Ford",Regular,Aquitaine,4456
5012,d,17,27,"Renault, Nissan or Citroen",Regular,Centre,32
5013,d,1,53,"Renault, Nissan or Citroen",Regular,Centre,252
5014,h,0,26,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,109
5015,f,7,49,"Renault, Nissan or Citroen",Diesel,Centre,111
5016,g,1,36,"Renault, Nissan or Citroen",Regular,Centre,1313
5017,e,8,63,"Renault, Nissan or Citroen",Regular,Basse-Normandie,47
5018,d,2,63,Japanese (except Nissan) or Korean,Regular,Basse-Normandie,2103
5019,d,10,21,"Renault, Nissan or Citroen",Diesel,Centre,101
5020,f,3,45,Fiat,Diesel,Centre,50
5021,d,8,27,"Renault, Nissan or Citroen",Diesel,Centre,50
5022,g,14,59,"Opel, General Motors or Ford",Regular,Centre,298
5023,d,12,70,Fiat,Regular,Centre,44
5024,f,4,51,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,44
5025,g,10,42,"Renault, Nissan or Citroen",Diesel,Centre,72
5026,d,6,51,"Mercedes, Chrysler or BMW",Diesel,Centre,44
5027,f,13,41,other,Regular,Centre,44
5028,f,9,59,"Renault, Nissan or Citroen",Diesel,Centre,44
5029,g,20,35,"Renault, Nissan or Citroen",Regular,Centre,44
5030,i,14,44,"Renault, Nissan or Citroen",Regular,Centre,186
5031,e,4,45,"Renault, Nissan or Citroen",Diesel,Bretagne,71
5032,g,7,47,"Mercedes, Chrysler or BMW",Diesel,Bretagne,3386
5033,e,6,33,"Renault, Nissan or Citroen",Regular,Haute-Normandie,678
5034,g,3,31,other,Diesel,Haute-Normandie,1022
5035,g,1,70,"Renault, Nissan or Citroen",Diesel,Ile-de-France,14368
5036,k,4,52,"Renault, Nissan or Citroen",Diesel,Bretagne,1385
5037,d,1,52,"Volkswagen, Audi, Skoda or Seat",Diesel,Haute-Normandie,111
5038,e,11,78,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,34
5039,g,1,79,"Renault, Nissan or Citroen",Regular,Centre,43
5040,d,12,21,"Opel, General Motors or Ford",Regular,Poitou-Charentes,85
5041,d,27,50,"Renault, Nissan or Citroen",Regular,Centre,3368
5042,d,11,57,"Renault, Nissan or Citroen",Regular,Centre,59
5043,g,6,25,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,242
5044,f,6,29,"Renault, Nissan or Citroen",Diesel,Centre,1064
5045,d,14,22,Fiat,Regular,Pays-de-la-Loire,1408
5046,g,7,31,"Opel, General Motors or Ford",Diesel,Aquitaine,74
5047,f,7,58,"Renault, Nissan or Citroen",Diesel,Aquitaine,190
5048,g,10,33,"Opel, General Motors or Ford",Diesel,Aquitaine,28
5049,d,3,27,"Opel, General Motors or Ford",Regular,Centre,26
5050,d,7,32,"Renault, Nissan or Citroen",Regular,Centre,614
5051,d,2,51,"Renault, Nissan or Citroen",Regular,Centre,91
5052,e,7,45,"Renault, Nissan or Citroen",Regular,Centre,29
5053,d,4,40,"Renault, Nissan or Citroen",Regular,Centre,81
5054,d,8,47,"Renault, Nissan or Citroen",Diesel,Bretagne,359
5055,j,2,55,"Mercedes, Chrysler or BMW",Regular,Bretagne,165
5056,f,9,41,"Renault, Nissan or Citroen",Diesel,Bretagne,165
5057,g,12,52,"Renault, Nissan or Citroen",Regular,Bretagne,431
5058,f,12,33,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,3021
5059,e,9,56,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,136
5060,j,10,50,other,Diesel,Pays-de-la-Loire,84
5061,e,6,28,"Renault, Nissan or Citroen",Regular,Ile-de-France,16291
5062,g,13,37,"Renault, Nissan or Citroen",Diesel,Centre,27
5063,e,14,23,"Opel, General Motors or Ford",Regular,Centre,1054
5064,d,12,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,88
5065,f,12,45,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,713
5066,j,4,47,"Opel, General Motors or Ford",Diesel,Centre,139
5067,f,1,50,"Renault, Nissan or Citroen",Diesel,Centre,9
5068,f,10,47,"Renault, Nissan or Citroen",Diesel,Centre,30
5069,e,5,76,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,405
5070,g,1,65,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,405
5071,g,13,41,"Renault, Nissan or Citroen",Regular,Centre,405
5072,e,10,30,"Renault, Nissan or Citroen",Diesel,Centre,49
5073,g,16,30,"Renault, Nissan or Citroen",Regular,Centre,24
5074,d,10,52,Fiat,Regular,Centre,88
5075,g,7,28,"Opel, General Motors or Ford",Regular,Centre,133
5076,g,8,56,"Renault, Nissan or Citroen",Diesel,Centre,13
5077,d,1,51,"Opel, General Motors or Ford",Diesel,Centre,89
5078,d,13,52,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,783
5079,e,6,50,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,1079
5080,d,6,47,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,927
5081,e,4,52,"Opel, General Motors or Ford",Regular,Nord-Pas-de-Calais,1986
5082,g,4,57,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,1466
5083,k,11,33,other,Regular,Centre,122
5084,k,1,38,"Mercedes, Chrysler or BMW",Regular,Centre,4116
5085,f,10,55,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,657
5086,f,7,32,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,163
5087,j,10,52,"Opel, General Motors or Ford",Regular,Poitou-Charentes,92
5088,d,2,44,"Renault, Nissan or Citroen",Regular,Basse-Normandie,2258
5089,j,7,32,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,10155
5090,f,7,53,"Renault, Nissan or Citroen",Diesel,Centre,1313
5091,f,4,68,"Renault, Nissan or Citroen",Diesel,Centre,81
5092,f,10,30,"Renault, Nissan or Citroen",Diesel,Centre,369
5093,l,8,50,Japanese (except Nissan) or Korean,Diesel,Centre,84
5094,d,10,38,"Opel, General Motors or Ford",Diesel,Centre,101
5095,e,6,43,"Renault, Nissan or Citroen",Regular,Centre,78
5096,e,3,34,"Renault, Nissan or Citroen",Diesel,Centre,182
5097,e,4,37,"Opel, General Motors or Ford",Regular,Centre,60
5098,i,30,56,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,39
5099,g,19,35,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,354
5100,f,10,38,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,96
5101,e,10,43,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,226
5102,g,5,26,"Opel, General Motors or Ford",Regular,Nord-Pas-de-Calais,244
5103,f,12,38,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,58
5104,e,15,42,"Renault, Nissan or Citroen",Regular,Bretagne,194
5105,e,1,22,"Renault, Nissan or Citroen",Diesel,Bretagne,1165
