PolicyID,Premium
5040,111.84211827872181
5041,77.45522887221908
5042,135.0112392348745
5043,120.72436493461053
5044,115.66201464922872
5045,111.38248069440226
5046,70.20049506722503
5047,111.9029063771651
5048,113.07433720028581
5049,116.7227646837886
5050,75.89395182393055
5051,93.46162987550682
5052,98.30915837927054
5053,91.24934768686042
5054,33.08866931741909
5055,103.35160999561816
5056,87.76817311880133
5057,128.89481835169812
5058,69.38223701142347
5059,74.35489726861935
5060,122.51368299678606
5061,115.97429798713877
5062,135.26150274173884
5063,111.02930792708311
5064,107.42300160559185
5065,78.65432989248002
5066,76.31691595040142
5067,93.98205555826968
5068,42.3896641282183
5069,56.60674706933048
5070,108.81702573843668
5071,124.40046261525353
5072,132.59858622948133
5073,56.51705704114457
5074,116.75043488092882
5075,75.14548512728072
5076,67.39799583666404
5077,89.13452705450595
5078,90.27828768048646
5079,88.51663981545116
5080,69.70773958160241
5081,67.89075132228668
5082,106.13965826130786
5083,62.14072243869832
5084,79.66751106086551
5085,116.7227646837886
5086,77.9058631958302
5087,88.4191782591592
5088,81.07475442597922
5089,79.14708537810264
5090,48.208252638355944
5091,124.40046261525353
5092,64.49258734564822
5093,102.9563160662875
5094,95.67391206415324
5095,107.67871281661904
5096,96.54751051423523
5097,69.5572614549732
5098,127.7510577257176
5099,110.08591811784937
5100,101.13932780697176
5101,117.5963631338706
5102,119.94822804082051
5103,109.76041554767042
5104,126.41782169131604
5105,131.9806989904265
5106,60.21305339082174
5107,89.39023826553314
5108,102.60314329896835
5109,47.77083754701373
5110,104.1277468894082
5111,95.25094793768234
5112,82.40021893227477
5113,119.22743154131089
5114,117.66615449302233
5115,94.59994279732447
5116,104.2949998048519
5117,86.40181918309669
5118,111.25734894097008
5119,92.06760574266198
5120,54.87276940143538
5121,106.27924097961134
5122,87.86563467509329
5123,96.61730187338698
5124,92.42077850998112
5125,108.74723437928495
5126,113.24159011572951
5127,123.35961124972783
5128,90.20849632133472
5129,33.609095000181924
5130,80.2853982999203
5131,122.70860610936997
5132,70.94896176387486
5133,75.47098769745965
5134,100.22360819487824
5135,122.18818042660712
5136,115.5513338606679
5137,135.65679667106951
5138,136.4750547268711
5139,110.4114206880283
5140,70.52599763740399
5141,114.96111681875328
5142,74.66594887392696
5143,40.64123549545185
5144,110.83438481449919
5145,105.56389218426459
5146,90.72892200409756
5147,102.92864586914727
5148,78.39861868145282
5149,125.14892931190336
5150,118.83758531614306
5151,118.01932726034148
5152,126.28724223372102
5153,29.794646333837903
5154,58.09823275846729
5155,117.56869293673039
5156,117.24319036655146
5157,60.24072358796195
5158,111.75010442659273
5159,38.29060232110439
5160,87.15028587974652
5161,85.16059700082424
5162,96.71476342967894
5163,84.1895369944503
5164,112.91608754555058
5165,82.30275737598281
5166,103.02610742543924
5167,119.35801099890591
5168,131.85556723699435
5169,116.87556663436098
5170,109.33745142119955
5171,126.7102063601919
5172,112.39566186278773
5173,120.70446626557636
5174,89.88299375115578
5175,99.60572095582341
5176,120.07335979425267
5177,59.790089264350854
5178,20.605564044201984
5179,121.69542494098448
5180,60.351404376522794
5181,76.31691595040142
5182,148.702448789061
5183,117.43811347913537
5184,132.1058307438587
5185,63.66111005757777
5186,26.216010209486853
5187,49.05418089129772
5188,75.11781493014051
5189,36.62641601236105
5190,87.9962141326883
5191,28.005328271662364
5192,111.84756598288467
5193,79.14708537810264
5194,115.00323798076482
5195,83.76657286797939
5196,61.57940732652638
5197,36.398374998474054
5198,73.87659274786805
5199,39.35912388377031
5200,57.96765330087226
5201,102.92864586914727
5202,78.10623401257695
5203,91.15188613056846
5204,52.40477600176179
5205,20.127259523450647
5206,72.28219779827643
5207,98.50408149185446
5208,37.92297858891391
5209,85.03546524739207
5210,101.0418662506798
5211,66.52439738658204
5212,49.99757070053147
5213,93.78713244568576
5214,45.89850889341757
5215,38.187693060649565
5216,79.99301363104443
5217,47.78528851188504
5218,51.46138619252805
5219,72.3153156995795
5220,88.09367568898026
5221,51.78688876270698
5222,89.78553219486382
5223,97.46323012632875
5224,17.47756224346203
5225,105.23838961408565
5226,104.49537062159868
5227,1.6859830217923957
5228,41.14844194594582
5229,60.08247393322672
5230,39.78208801024118
5231,63.33560748739883
5232,54.84509920429518
5233,41.27357369937798
5234,34.877987379594614
5235,85.88139350033384
5236,61.25390475634744
5237,47.529577300857866
5238,31.453384938418367
5239,95.7990438175854
5240,101.56229193344265
5241,50.643128136726475
5242,42.41733432535848
5243,47.26486282912221
5244,47.55724749799809
5245,79.43947004697853
5246,74.31277610660783
5247,112.81862598925863
5248,84.70996267721313
5249,57.2523045055255
5250,133.4445144824231
5251,44.94967138002099
5252,65.65079893650005
5253,55.36552488705803
5254,65.67846913364026
5255,95.37607969111451
5256,66.10143326011115
5257,119.12996998501893
5258,109.33745142119955
5259,46.41893457618042
5260,80.41597775751532
5261,75.99141338022251
5262,44.01950080305613
5263,76.28379804909838
5264,43.555647247176125
5265,61.704539079958536
5266,82.59514204485868
5267,35.39841306235745
5268,86.62986019698367
5269,49.769529686644475
5270,55.69879898534299
5271,78.20369556886891
5272,88.6141013717431
5273,92.09527593980219
5274,34.31667226742266
5275,40.343403122413136
5276,75.24294668357268
5277,64.73507932440651
5278,47.6125878922785
5279,78.13390420971716
5280,108.06855904178687
5281,92.71316317885699
5282,54.0268411484936
5283,104.81542548761476
5284,88.6141013717431
5285,88.09367568898026
5286,93.88459400197772
5287,40.72547781947493
5288,21.791445832194
5289,56.17833523869675
5290,108.09622923892707
5291,47.036821815235214
5292,109.66295399137849
5293,106.50728199349832
5294,89.98045530744773
5295,50.81582875633303
5296,39.977011122825104
5297,99.77297387126713
5298,15.590782624994546
5299,46.03685987911862
5300,17.90052636993292
5301,72.83574138234235
5302,21.88890738848596
5303,111.87523618002488
5304,30.315072016600737
5305,77.35776731592713
5306,65.0918076482713
5307,86.62986019698367
5308,64.31211519793564
5309,105.98685631073548
5310,86.69965155613542
5311,65.77593068993222
5312,67.07249326648511
5313,110.08591811784937
5314,69.87499249704612
5315,77.87819299868998
5316,59.98501237693476
5317,81.97725480580387
5318,106.53495219063853
5319,40.20505213671207
5320,71.7617721155136
5321,101.72409714472349
5322,57.77273018828835
5323,64.4095767542276
5324,88.93960394192204
5325,42.41733432535848
5326,13.122789225320957
5327,58.42373532864622
5328,95.15348638139038
5329,96.09687619062412
5330,102.60314329896835
5331,76.6093006192773
5332,101.0418662506798
5333,34.45502325312371
5334,104.39246136114386
5335,78.30115712516087
5336,22.311871514956835
5337,112.81862598925863
5338,31.286132022974684
5339,62.71772024834402
5340,50.940960509765205
5341,56.71742785789132
5342,73.3561670651052
5343,114.60794405143415
5344,57.77273018828835
5345,61.67686888281834
5346,105.23838961408565
5347,69.49291779998433
5348,76.41437750669338
5349,55.13748387317105
5350,2.2196279368241107
5351,86.07631661291776
5352,86.07631661291776
5353,48.769567750527884
5354,72.9332029386343
5355,115.03090817790505
5356,80.18793674362834
5357,89.28732900507833
5358,106.50728199349832
5359,96.64497207052719
5360,104.81542548761476
5361,94.58549183245314
5362,73.45362862139716
5363,29.794646333837903
5364,96.51984031709502
5365,110.18337967414132
5366,65.70613933078047
5367,78.39861868145282
5368,84.54270976176943
5369,61.081204136740894
5370,-8.196225570212931
5371,126.38470379001298
5372,75.99141338022251
5373,36.20345188589013
5374,111.22967874382988
5375,32.52735420524715
5376,82.9206446150376
5377,88.93960394192204
5378,49.99757070053147
5379,116.91768779637252
5380,78.62665969533981
5381,92.94120419274398
5382,67.91842151942689
5383,63.050994346629
5384,44.62961651400491
5385,123.13157023584085
5386,83.3436087415085
5387,96.71476342967894
5388,109.46803087879456
5389,113.01899680600539
5390,101.46483037715069
5391,67.59291894924795
5392,103.25414843932623
5393,47.134283371527175
5394,111.452272053554
5395,107.45067180273206
5396,106.50728199349832
5397,76.80422373186121
5398,63.36872538870189
5399,99.70318251211538
5400,37.56980582159477
5401,62.71772024834402
5402,79.76497261715745
5403,72.45366668528055
5404,88.09367568898026
5405,122.28564198289908
5406,98.17857892167551
5407,48.305714194647905
5408,88.1766862804009
5409,50.42053482700234
5410,40.62801626318297
5411,75.24294668357268
5412,62.620258692052076
5413,70.10303351093309
5414,104.2949998048519
5415,54.291555620229275
5416,57.60547727284464
5417,64.08407418404865
5418,24.426692147311314
5419,113.14412855943756
5420,69.13197350455913
5421,53.673668381174465
5422,113.24159011572951
5423,77.15739649918036
5424,92.29019905238611
5425,104.62050237503085
5426,76.96247338659646
5427,50.42053482700234
5428,97.56069168262071
5429,75.20082552156114
5430,73.68166963528412
5431,99.25254818850428
5432,95.27861813482255
5433,44.23432258467422
5434,91.34680924315236
5435,64.81808991582716
5436,102.83118431285533
5437,96.19433774691608
5438,103.77457412208906
5439,85.23583606413882
5440,54.589387993268005
5441,10.119919178013177
5442,85.44397840899163
5443,86.49928073938865
5444,77.87819299868998
5445,104.07240649512778
5446,136.28013161428717
5447,127.10550028952258
5448,92.71316317885699
5449,107.67871281661904
5450,81.78233169321994
5451,65.81682011934132
5452,103.15668688303427
5453,111.02930792708311
5454,98.30915837927054
5455,42.23018274088061
5456,97.9836558090916
5457,80.41597775751532
5458,113.76201579849237
5459,118.60954430225608
5460,69.28477545513151
5461,75.14548512728072
5462,113.56709268590845
5463,85.65335248644686
5464,106.67453490894202
5465,72.12816411510161
5466,76.51961059109139
5467,111.12676948337506
5468,63.36872538870189
5469,104.62050237503085
5470,84.84054213480816
5471,51.88435031899894
5472,72.60770036845538
5473,74.3970184306309
5474,70.62345919369594
5475,97.88619425279964
5476,96.71476342967894
5477,75.14548512728072
5478,71.46938744663773
5479,102.31075863009247
5480,117.3406519228434
5481,101.98525605991354
5482,117.3406519228434
5483,42.035259628296686
5484,99.70318251211538
5485,82.62825994616173
5486,116.91768779637252
5487,105.81415569112892
5488,117.24319036655146
5489,96.51984031709502
5490,109.56549243508653
5491,94.3075581284486
5492,79.25776616666349
5493,87.24774743603847
5494,90.98818877167037
5495,55.67112878820279
5496,76.6093006192773
5497,100.71636368050088
5498,28.005328271662364
5499,111.54973360984594
5500,98.50408149185446
5501,123.4570728060198
5502,72.9332029386343
5503,40.20505213671207
5504,71.14388487645878
5505,126.7102063601919
5506,37.47234426530281
5507,119.12996998501893
5508,122.18818042660712
5509,87.34520899233043
5510,120.10102999139288
5511,67.56524875210773
5512,107.25574869014815
5513,33.400952655329135
5514,50.615457939586264
5515,94.50248124103251
5516,106.50728199349832
5517,109.85787710396238
5518,45.06035216858183
5519,85.99207428889468
5520,114.37990303754717
5521,105.56389218426459
5522,56.842559611323495
5523,82.20529581969085
5524,55.91362076696109
5525,115.77937487455486
5526,41.473944516124746
5527,120.39886236443161
5528,72.97409236804342
5529,96.71476342967894
5530,22.214409958664902
5531,120.91928804719446
5532,91.60252045417955
5533,73.34171610023387
5534,49.08185108843794
5535,79.57004950457355
5536,86.30435762680473
5537,59.942891214923236
5538,100.74403387764107
5539,110.93184637079115
5540,111.9029063771651
5541,68.73667957522846
5542,32.72227731783104
5543,56.63441726647069
5544,87.34520899233043
5545,65.67846913364026
5546,140.37374571723822
5547,107.54813335902402
5548,120.20393925184769
5549,118.1865801757852
5550,122.51368299678606
5551,79.2445469343946
5552,82.82318305874566
5553,44.401575500117914
5554,76.01908357736271
5555,114.93344662161309
5556,24.719076816187197
5557,61.649198685678115
5558,57.33531509694615
5559,117.02059705682733
5560,118.51208274596414
5561,79.05739534991673
5562,25.890507639307884
5563,98.80191386489318
5564,74.07151586045195
5565,78.72412125163177
5566,113.24159011572951
5567,69.6800693844622
5568,118.93504687243501
5569,52.73027857194073
5570,68.73667957522846
5571,57.154842949233554
5572,102.0827176162055
5573,66.07376306297095
5574,82.83640229101454
5575,49.69973832749274
5576,63.79168951517278
5577,24.759966245596274
5578,74.62505944451787
5579,41.668867628708654
5580,69.77753094075416
5581,59.659509806755835
5582,100.52144056791695
5583,101.86012430648137
5584,58.916490814268855
5585,61.87179199540225
5586,104.16986805141974
5587,92.2625288552459
5588,79.6398408637253
5589,81.684870136928
5590,115.128369734197
5591,40.27484349586382
5592,98.50408149185446
5593,98.60154304814641
5594,113.14412855943756
5595,88.71156292803506
5596,100.71636368050088
5597,120.91928804719446
5598,100.81382523679282
5599,121.73754610299602
5600,108.64977282299299
5601,48.40317575093985
5602,53.966053050050334
5603,65.69168836590914
5604,70.62345919369594
5605,106.60474354979029
5606,52.5996991143457
5607,76.93480318945625
5608,80.96407363741838
5609,60.21305339082174
5610,97.56069168262071
5611,122.09071887031516
5612,107.67871281661904
5613,20.425091896489363
5614,51.75921856556678
5615,80.51343931380728
5616,39.68462645394922
5617,81.03386499657013
5618,59.98501237693476
5619,45.15004219676774
5620,103.6771125657971
5621,57.2523045055255
5622,105.1409280577937
5623,60.92840218616851
5624,41.440826614821674
5625,101.23678936326372
5626,92.71316317885699
5627,57.34976606181746
5628,91.02130667297344
5629,71.55239803805836
5630,50.968630706905415
5631,118.3815032883691
5632,76.51183906298535
5633,97.1100573590096
5634,106.95791631710944
5635,68.94482192008125
5636,48.41639498320875
5637,78.53696966715388
5638,89.90521624413313
5639,103.92737607266145
5640,128.59698597865938
5641,70.20049506722503
5642,120.91928804719446
5643,90.92384511668148
5644,62.620258692052076
5645,68.31371544875756
5646,78.32882732230108
5647,113.33905167202147
5648,86.72732175327563
5649,47.45978594170613
5650,67.6627103083997
5651,101.23678936326372
5652,103.87203567838102
5653,33.145241444301945
5654,105.56389218426459
5655,52.48778659318242
5656,78.82158280792372
5657,69.6800693844622
5658,119.7809751253768
5659,116.20233900102576
5660,134.88065977727948
5661,129.34545267530922
5662,39.171972299292406
5663,81.78233169321994
5664,65.25550500716938
5665,60.51865729196649
5666,55.885950569820864
5667,107.80384457005121
5668,81.8797932495119
5669,11.478501585611752
5670,28.102789827954325
5671,72.18473624198448
5672,76.1995557250753
5673,87.57325000621742
5674,119.15764018215914
5675,62.37776671329377
5676,27.270080807281417
5677,76.08887493651446
5678,52.40477600176179
5679,39.892768798802024
5680,73.08600488920668
5681,39.87954956653314
5682,96.09687619062412
5683,84.11974563529854
5684,105.56389218426459
5685,78.72412125163177
5686,33.283592430003
5687,76.11654513365467
5688,108.3940616119658
5689,121.76521630013623
5690,87.15028587974652
5691,127.13317048666279
5692,100.70191271562953
5693,64.4372469513678
5694,84.9380036911001
5695,78.0731161112739
5696,97.3657685700368
5697,77.10205610489994
5698,94.61316202959335
5699,103.87203567838102
5700,32.52735420524715
5701,106.11198806416763
5702,91.41660060230411
5703,116.82022624008056
5704,56.34980412570086
5705,60.83094062987655
5706,115.97429798713877
5707,103.87203567838102
5708,64.73507932440651
5709,68.73667957522846
5710,111.65264287030077
5711,84.41757800833726
5712,120.30140080813965
5713,108.12934714023014
5714,64.45046618363669
5715,88.84214238563008
5716,85.16059700082424
5717,133.867478608894
5718,112.29820030649577
5719,104.91833474806957
5720,80.51343931380728
5721,70.39541817980896
5722,92.303418284655
5723,135.62912647392932
5724,48.333384391788115
5725,61.77433043911029
5726,93.46162987550682
5727,71.56684900292967
5728,133.4445144824231
5729,107.77617437291099
5730,107.77617437291099
5731,68.31371544875756
5732,48.318933426916786
5733,89.46002962468489
5734,94.75819245205972
5735,121.66775474384428
5736,99.35000974479624
5737,99.15508663221233
5738,125.96173966354208
5739,131.6551964202476
5740,60.83094062987655
5741,78.20369556886891
5742,100.71636368050088
5743,96.12454638776435
5744,116.32747075445792
5745,90.38896846904731
5746,86.8247833095676
5747,91.99781438351023
5748,123.13157023584085
5749,49.477145017768606
5750,99.87043542755909
5751,65.54788967604524
5752,68.50863856134148
5753,90.72892200409756
5754,101.29212975754415
5755,82.40021893227477
5756,114.90032872031003
5757,73.3561670651052
5758,75.04802357098876
5759,101.13932780697176
5760,115.77937487455486
5761,119.22743154131089
5762,59.23654568028495
5763,89.46002962468489
5764,127.55613461313368
5765,73.77913119157608
5766,52.63281701564877
5767,99.77297387126713
5768,72.41277725587146
5769,51.502275621937144
5770,45.344965309351664
5771,82.7257215024537
5772,86.83800254183647
5773,51.78688876270698
5774,33.145241444301945
5775,106.18177942331938
5776,50.19249381311539
5777,83.84958345940002
5778,100.29339955402997
5779,13.898926119110982
5780,87.37287918947064
5781,33.51163344388998
5782,91.99236667934738
5783,101.85467660231852
5784,93.33105041791181
5785,88.28859880156418
5786,93.65655298809074
5787,86.72732175327563
5788,56.829340379054614
5789,91.76977336962325
5790,27.339872166433167
5791,100.61890212420892
5792,92.25708115108304
5793,115.42620210723572
5794,103.96949723467299
5795,50.5179963832943
5796,88.12134588612047
5797,51.99503110755978
5798,93.98205555826968
5799,89.36256806839293
5800,67.6627103083997
5801,64.60449986681151
5802,50.5179963832943
5803,36.23112208303036
5804,116.91768779637252
5805,42.950979240390225
5806,51.88435031899894
5807,97.06793619699809
5808,83.66911131168743
5809,58.743790194662296
5810,102.18017917249746
5811,24.426692147311314
5812,108.32427025281406
5813,60.92840218616851
5814,111.97269773631685
5815,100.74403387764107
5816,41.849339776421246
5817,79.14708537810264
5818,97.68582343605289
5819,85.13292680368403
5820,88.19113724527222
5821,102.83118431285533
5822,72.08727468569252
5823,85.03546524739207
5824,143.20936284910226
5825,107.35321024644011
5826,114.18497992496326
5827,52.73027857194073
5828,33.145241444301945
5829,65.80360088707242
5830,106.47961179635811
5831,96.71476342967894
5832,104.52304081873889
5833,47.45978594170613
5834,116.59763293035644
5835,64.73507932440651
5836,87.24774743603847
5837,110.01612675869762
5838,128.37439266893526
5839,108.64977282299299
5840,76.66464101355773
5841,122.61114455307802
5842,97.20751891530156
5843,110.31395913173634
5844,113.33905167202147
5845,81.45682912304103
5846,63.14068437481491
5847,69.77753094075416
5848,131.6551964202476
5849,70.20049506722503
5850,111.22967874382988
5851,53.250704254703564
5852,88.51663981545116
5853,50.49032618615411
5854,83.66911131168743
5855,37.89530839177371
5856,83.3436087415085
5857,112.42333205992794
5858,79.2445469343946
5859,55.02557135200776
5860,117.86107760560625
5861,61.351366312639385
5862,56.83711190716065
5863,82.91519691087476
5864,116.7227646837886
5865,62.182843600709845
5866,75.5407790566114
5867,90.37574923677842
5868,79.34200849068657
5869,94.40501968474057
5870,107.45067180273206
5871,26.81944648367032
5872,79.57004950457355
5873,101.0418662506798
5874,93.55909143179878
5875,56.50383780887569
5876,108.10167694308993
5877,46.95257949121215
5878,105.23838961408565
5879,122.09071887031516
5880,131.00963898405257
5881,116.7227646837886
5882,51.48905638966825
5883,68.88948152580083
5884,102.83118431285533
5885,116.7227646837886
5886,52.502237558053736
5887,108.49152316825776
5888,81.35936756674907
5889,123.78257537619874
5890,61.73220927709876
5891,46.93936025894327
5892,53.673668381174465
5893,45.47554476694668
5894,99.67551231497517
5895,101.0418662506798
5896,82.68360034044215
5897,95.70158226129345
5898,43.38839433173243
5899,30.550884558593737
5900,30.946178487924414
5901,118.93504687243501
5902,129.83820816093186
5903,83.66911131168743
5904,79.04962382181068
5905,112.81862598925863
5906,103.92737607266145
5907,79.44491775114138
5908,75.90172335203657
5909,121.11965886394123
5910,62.815181804635984
5911,138.29204298618683
5912,119.9758982379607
5913,59.33945494073974
5914,100.09847644144607
5915,53.771129937466426
5916,46.20411279456232
5917,101.13932780697176
5918,121.86267785642819
5919,88.19113724527222
5920,76.51183906298535
5921,42.41733432535848
5922,106.53495219063853
5923,109.44036068165434
5924,126.28724223372102
5925,72.70516192474733
5926,156.7699929456938
5927,50.628677171855145
5928,59.46458669417191
5929,73.03066449492626
5930,73.25870550881325
5931,92.20595672836303
5932,108.88681709758843
5933,116.7227646837886
5934,99.77297387126713
5935,63.66111005757777
5936,54.84509920429518
5937,101.23678936326372
5938,46.03685987911862
5939,21.083868564953278
5940,73.16901548062731
5941,115.75170467741466
5942,56.75954901990286
5943,99.33555877992491
5944,94.00972575540989
5945,91.6723118133313
5946,103.18435708017446
5947,74.29955687433893
5948,62.945761262231
5949,60.83094062987655
5950,89.85532355401557
5951,91.57485025703934
5952,137.6464855499918
5953,79.17475557524286
5954,87.76817311880133
5955,90.72892200409756
5956,125.5664457342114
5957,136.2746839101243
5958,99.60572095582341
5959,76.6501900486864
5960,93.39183851635508
5961,44.72707807029687
5962,56.63441726647069
5963,86.8247833095676
5964,80.51343931380728
5965,85.26350626127903
5966,90.30595787762668
5967,76.01908357736271
5968,99.64784211783495
5969,53.389055240404616
5970,96.29179930320804
5971,102.43589038352465
5972,97.13772755614983
5973,90.50088099021059
5974,91.6723118133313
5975,34.74740792199958
5976,141.5451765403589
5977,100.52144056791695
5978,70.97663196101507
5979,41.18933137535491
5980,106.08431786702744
5981,76.31691595040142
5982,101.23678936326372
5983,96.83989518311111
5984,136.60018648030325
5985,89.55749118097685
5986,70.66434862310504
5987,56.308914696291765
5988,71.96214293226035
5989,119.48314275233807
5990,99.35000974479624
5991,100.61890212420892
5992,89.10685685736574
5993,114.47736459383913
5994,54.84509920429518
5995,56.63441726647069
5996,72.71060962891018
5997,97.13772755614983
5998,78.10623401257695
5999,93.65655298809074
6000,86.08953584518665
6001,34.53926557714678
6002,41.668867628708654
6003,39.469804672331136
6004,115.77937487455486
6005,135.2338325445986
6006,120.72436493461053
6007,115.5513338606679
6008,112.91608754555058
6009,84.84054213480816
6010,93.10845710818768
6011,54.532815866385135
6012,127.23063204295475
6013,92.19273749609415
6014,132.07816054671846
6015,97.4301122250257
6016,125.24639086819532
6017,68.73667957522846
6018,92.39310831284091
6019,70.63123072180197
6020,115.128369734197
6021,69.13974503266518
6022,94.10718731170185
6023,74.75019119795003
6024,53.08345133925987
6025,105.66135374055654
6026,131.2322322937767
6027,23.719114880070578
6028,103.3184920943151
6029,59.915221017783026
6030,122.61114455307802
6031,107.32554004929989
6032,119.55293411148982
6033,94.92544536750341
6034,70.9290630948407
6035,130.28884248454295
6036,112.49312341907968
6037,49.81041911605358
6038,113.04666700314561
6039,85.45842937386296
6040,71.14388487645878
6041,56.21145313999982
6042,110.80671461735898
6043,124.59538572783745
6044,68.8473603637893
6045,83.05122407263264
6046,89.98045530744773
6047,63.81935971231299
6048,86.20689607051278
6049,70.92129156673465
6050,111.54973360984594
6051,85.86694253546253
6052,35.59333617494137
6053,126.80766791648387
6054,122.70860610936997
6055,97.9836558090916
6056,110.4114206880283
6057,90.20849632133472
6058,115.05857837504524
6059,90.41663866618751
6060,104.2949998048519
6061,49.24910400388164
6062,97.3181997038624
6063,122.80606766566193
6064,98.50408149185446
6065,76.08887493651446
6066,20.605564044201984
6067,49.56015560918924
6068,80.83894188398621
6069,98.01132600623183
6070,98.89392771702228
6071,109.89099500526545
6072,80.51343931380728
6073,84.66784151520159
6074,87.0197064221515
6075,46.51639613247238
6076,64.33978539507585
6077,59.06929276484124
6078,89.13452705450595
6079,66.94736151305294
6080,43.75601806392292
6081,49.3465655601736
6082,76.80967143602408
6083,123.8800369324907
6084,34.71196619675334
6085,64.06962321917733
6086,87.24774743603847
6087,89.23198861079791
6088,53.673668381174465
6089,117.7636160493143
6090,60.4777678625574
6091,44.62961651400491
6092,91.11876822926538
6093,31.355923382126406
6094,39.87954956653314
6095,60.179935489518684
6096,39.26166232747835
6097,33.89370814095179
6098,22.297420550085533
6099,94.40501968474057
6100,83.3436087415085
6101,54.09663250764535
6102,39.78208801024118
6103,79.57004950457355
6104,71.04642332016682
6105,43.36072413459223
6106,101.23678936326372
6107,71.46938744663773
6108,85.7839319440419
6109,75.34040823986464
6110,66.97503171019315
6111,27.256861575012522
6112,70.7209207499879
6113,75.86083392262748
6114,25.480762745105892
6115,70.297956623517
6116,96.71476342967894
6117,92.94120419274398
6118,107.12516923255312
6119,33.047779888009984
6120,24.296112689716296
6121,67.67592954066858
6122,69.77753094075416
6123,96.31946950034825
6124,33.976718732372404
6125,81.13132655286208
6126,78.5514206320252
6127,46.65474711817343
6128,103.87203567838102
6129,77.55269042851104
6130,37.14684169512388
6131,50.387416925699284
6132,45.05258064047578
6133,49.541488672757524
6134,104.81542548761476
6135,91.15188613056846
6136,104.81542548761476
6137,57.77273018828835
6138,70.97663196101507
6139,49.769529686644475
6140,70.7209207499879
6141,84.5150395646292
6142,34.837097950185495
6143,23.027220310303647
6144,67.6627103083997
6145,49.02651069415752
6146,108.91448729472864
6147,97.43555992918856
6148,89.91066394829599
6149,69.2571052579913
6150,7.262079553171759
6151,75.99141338022251
6152,87.67071156250937
6153,51.558847748820014
6154,34.837097950185495
6155,17.817515778512302
6156,20.19705088260241
6157,83.3436087415085
6158,78.82158280792372
6159,88.93960394192204
6160,104.81542548761476
6161,45.99597044970953
6162,58.57108957505575
6163,34.41413382371462
6164,39.78208801024118
6165,20.620015009073285
6166,81.35936756674907
6167,144.05529110204407
6168,28.102789827954325
6169,93.88459400197772
6170,42.51479588165044
6171,59.562048250463874
6172,36.30091344218209
6173,46.41893457618042
6174,91.86723492591521
6175,66.74699069630617
6176,70.52599763740399
6177,56.17833523869675
6178,88.80902448432703
6179,65.35296656346134
6180,80.51343931380728
6181,86.72732175327563
6182,67.91842151942689
6183,81.58196087647319
6184,35.565665977801146
6185,25.294842893230452
6186,71.49705764377794
6187,84.84054213480816
6188,74.62505944451787
6189,110.93184637079115
6190,37.62514621587519
6191,113.56709268590845
6192,41.86923844545541
6193,109.85787710396238
6194,48.72867832111879
6195,72.00303236166945
6196,32.72227731783104
6197,117.63848429588214
6198,78.91904436421568
6199,88.71156292803506
6200,99.35000974479624
6201,27.15940001872056
6202,124.40046261525353
6203,38.090231504357604
6204,48.305714194647905
6205,101.0418662506798
6206,126.28724223372102
6207,38.55408506023761
6208,30.73803614307161
6209,125.21872067105511
6210,65.77593068993222
6211,95.89650537387736
6212,81.81000189036017
6213,-3.4738288198813905
6214,120.49632392072355
6215,73.77913119157608
6216,90.30595787762668
6217,77.12972630204015
6218,74.76341043021893
6219,85.45842937386296
6220,121.11965886394123
6221,61.12877300291527
6222,113.24159011572951
6223,100.19593799773801
6224,86.20144836634994
6225,113.76201579849237
6226,61.96925355169421
6227,97.04026599985787
6228,76.93480318945625
6229,114.60794405143415
6230,74.72252100080982
6231,38.70811874341241
6232,23.775687006953433
6233,97.46323012632875
6234,106.18177942331938
6235,100.19593799773801
6236,122.93664712325696
6237,61.82967083339071
6238,95.64624186701303
6239,116.39726211360967
6240,45.16326142903662
6241,75.66591081004356
6242,120.69669473747032
6243,106.60474354979029
6244,112.91608754555058
6245,111.87523618002488
6246,110.50888224432026
6247,104.2673296077117
6248,25.002458224354598
6249,76.28379804909838
6250,128.52719461950764
6251,127.23063204295475
6252,120.91928804719446
6253,84.21720719159049
6254,105.23838961408565
6255,73.70933983242433
6256,119.03250842872697
6257,88.0238843298285
6258,124.0749600450746
6259,117.02059705682733
6260,38.41573407453656
6261,97.23518911244177
6262,87.57325000621742
6263,94.39056871986924
6264,106.08431786702744
6265,111.80544482087313
6266,124.92088829801638
6267,92.94120419274398
6268,79.34200849068657
6269,114.2824414812552
6270,129.37312287244941
6271,94.59994279732447
6272,55.885950569820864
6273,104.91288704390672
6274,118.41462118967218
6275,101.88779450362159
6276,116.82022624008056
6277,32.29931319136017
6278,104.52304081873889
6279,130.28884248454295
6280,103.74690392494885
6281,49.05418089129772
6282,105.23838961408565
6283,68.64698954704252
6284,107.25574869014815
6285,42.895638846109804
6286,46.41893457618042
6287,108.3940616119658
6288,79.99301363104443
6289,112.20073875020381
6290,73.77913119157608
6291,22.422552303517705
6292,92.78295453800874
6293,52.92520168452465
6294,66.95513304115897
6295,88.71156292803506
6296,20.00212777001849
6297,56.308914696291765
6298,67.495457392956
6299,77.55269042851104
6300,97.46323012632875
6301,108.81702573843668
6302,115.64879541695984
6303,65.80360088707242
6304,69.18731389883955
6305,50.843498953473244
6306,107.67871281661904
6307,109.11485811147541
6308,110.95951656793136
6309,133.34705292613114
6310,21.929796817895067
6311,115.97429798713877
