PolicyID,Premium
4961,68.4909605808913
4962,23.521428515539935
4963,533.6842876932441
4964,93.28172369449858
4965,75.7864229284784
4966,200.7202645102704
4967,0.0
4968,60.98147482835373
4969,436.64404003773836
4970,22.568942689376644
4971,20.865060734132918
4972,73.40624621977737
4973,90.9138958030565
4974,61.21516439496902
4975,5.47105975173777
4976,66.70885103759022
4977,47.56705205460402
4978,36.237896184731916
4979,0.0
4980,1083.617413938353
4981,107.59919234338932
4982,141.07174462010389
4983,0.0
4984,96.68288081996829
4985,45.99709269049973
4986,105.35926972863554
4987,109.94709406234432
4988,37.76858710839495
4989,0.0
4990,42.60911876538969
4991,0.0
4992,63.784728360686124
4993,58.228489749478385
4994,0.0
4995,24.86
4996,0.0
4997,0.0
4998,51.593375992262715
4999,0.0
5000,0.0
5001,35.43340006280139
5002,68.29281959343331
5003,45.99709269049973
5004,51.73420648455284
5005,29.602083045579274
5006,24.262484404743628
5007,25.753192449343047
5008,0.0
5009,25.444335793024592
5010,29.399172727717644
5011,48.77128049985949
5012,22.363072652982943
5013,95.8471658143064
5014,74.2976033370721
5015,31.195804735699472
5016,39.088240990643946
5017,105.35926972863554
5018,69.41901860899428
5019,67.9410564688678
5020,103.471983298916
5021,130.6107396476073
5022,60.95160017760018
5023,0.0
5024,33.60785911096039
5025,186.7407914146037
5026,0.0
5027,67.98127046912104
5028,0.0
5029,85.03872938313181
5030,53.77355748329143
5031,3.120496279150471
5032,88.7868385897824
5033,19.033081626706622
5034,192.72957151315387
5035,63.784728360686124
5036,76.54556871368818
5037,556.7676001939237
5038,21.757746694371885
5039,402.12662506718436
5040,0.0
5041,30.890554044094436
5042,134.83157766056448
5043,44.796140413918884
5044,0.0
5045,85.21279286830675
5046,9.612758278758127
5047,73.78537891178155
5048,82.77507346495513
5049,54.75990893846158
5050,58.90430370427167
5051,90.84139108413508
5052,50.0983933605895
5053,76.63832970811835
5054,42.46225616109419
5055,8.283672153728126
5056,38.99613108043808
5057,90.11258675086766
5058,133.60534064797446
5059,0.0
5060,52.059745250441736
5061,27.647581671839706
5062,730.6444098314645
5063,62.21386129231012
5064,111.77012544859681
5065,29.983881487876243
5066,16.660523630388003
5067,42.82669541495229
5068,466.51728500101643
5069,0.0
5070,22.739354376882275
5071,30.43015894192887
5072,27.096890388435142
5073,0.0
5074,10.319247592283478
5075,29.011207232761407
5076,2.266694580665604
5077,43.83425337831417
5078,66.06558291704587
5079,122.94783818121041
5080,109.65330468143176
5081,15.089098798880864
5082,0.0
5083,17.51348779961009
5084,63.19070038128883
5085,54.75990893846158
5086,0.0
5087,266.9596524345699
5088,204.18120506179903
5089,112.47877494804003
5090,28.807231480872073
5091,30.43015894192887
5092,7.282398134029713
5093,29.264683134263223
5094,61.49570042265499
5095,67.84837145462788
5096,56.975129687181976
5097,0.0
5098,66.7464677077483
5099,59.68456385155175
5100,57.154449384471
5101,14.138686494205471
5102,701.7971508156262
5103,41.935828437861204
5104,21.424088186148474
5105,60.94200357533843
5106,33.96908930310887
5107,26.001151300360206
5108,5.903049909626372
5109,74.37215556291801
5110,56.6003410650827
5111,128.85989428576968
5112,46.495515370448395
5113,0.0
5114,109.94709406234432
5115,719.8482228772975
5116,58.71700363416727
5117,60.81742894560596
5118,33.256118565740216
5119,0.0
5120,81.23399446807922
5121,0.0
5122,40.46503982319305
5123,51.454168367826014
5124,101.09636321612503
5125,0.0
5126,59.880170555079424
5127,58.228489749478385
5128,38.03795013602002
5129,0.0
5130,0.0
5131,26.92052375740895
5132,22.363072652982943
5133,82.56841420999841
5134,13.05594769649782
5135,19.490614611286563
5136,26.58415027626786
5137,18.662585426199435
5138,0.0
5139,79.82426862453102
5140,89.11441981365346
5141,73.67978431946364
5142,0.0
5143,0.0
5144,75.04947962457499
5145,585.1005236841089
5146,100.86052606934558
5147,33.60785911096039
5148,89.7952047349564
5149,87.65310854710579
5150,63.13063037316583
5151,122.38389612596525
5152,47.81275300660737
5153,49.2674709927391
5154,68.03528073012575
5155,48.46148299914175
5156,26.122316702138704
5157,0.0
5158,23.848274289521893
5159,0.0
5160,21.350222062633176
5161,34.99729551155563
5162,32.44857030349308
5163,29.21534983874929
5164,49.6190432759452
5165,47.25025612250453
5166,49.12875601436915
5167,26.215944299147232
5168,110.56237810768177
5169,0.0
5170,44.19397180233792
5171,27.313496509215383
5172,20.865060734132918
5173,136.11374423963133
5174,79.11621539515964
5175,110.52721690612803
5176,17.305766781004955
5177,28.633622548019353
5178,0.0
5179,58.342131677910054
5180,52.88432009812399
5181,16.660523630388003
5182,44.56464443197123
5183,21.183049156260466
5184,21.859570593746653
5185,21.57472013548875
5186,21.821534225037322
5187,153.6649618315796
5188,209.7516096403596
5189,98.69176113473488
5190,57.101771855344424
5191,69.25959921722442
5192,113.71673053545284
5193,112.47877494804003
5194,230.9919873864206
5195,47.12227302041279
5196,9.941406100262771
5197,0.0
5198,42.38311108438682
5199,35.014548195728686
5200,0.0
5201,33.60785911096039
5202,79.3581604312508
5203,46.953904985275656
5204,21.600776477900126
5205,66.758
5206,0.0
5207,42.79209504559662
5208,0.0
5209,30.678159270152587
5210,61.80852429849374
5211,43.81225366100267
5212,39.70309085007621
5213,29.099454212257438
5214,84.40428238174388
5215,292.504378443409
5216,95.97931491643853
5217,52.843206671662465
5218,44.99422392691294
5219,75.7864229284784
5220,50.38815580552282
5221,452.7443695272986
5222,32.22902250357207
5223,107.30348636131686
5224,185.5103323430955
5225,69.52419197984028
5226,94.24063522112203
5227,0.0
5228,0.0
5229,62.41042957671696
5230,16.813039824083415
5231,0.0
5232,35.30902091704918
5233,0.8348601398601398
5234,138.30639534314724
5235,81.11257297218644
5236,17.161796543420653
5237,177.50143008799742
5238,0.0
5239,85.73675885644032
5240,23.9598950399334
5241,173.99120046620047
5242,80.26157406665297
5243,22.044984158968305
5244,66.9697785398826
5245,15.645715677935511
5246,0.0
5247,68.00867659889285
5248,9.975964565332449
5249,57.68542887697799
5250,80.82654981232513
5251,0.0
5252,137.1366984023888
5253,13.039368499738545
5254,65.70911173119404
5255,138.8216738716065
5256,240.87409101648075
5257,29.798868332449686
5258,44.19397180233792
5259,29.154694831439425
5260,169.76325705521558
5261,125.77543967043292
5262,0.0
5263,0.0
5264,40.156966096525686
5265,58.420380231520085
5266,47.011677548303794
5267,0.0
5268,35.1809602073198
5269,0.0
5270,84.85720281175017
5271,34.66654041661723
5272,95.2493609290488
5273,50.46622257313995
5274,165.11252145019765
5275,3.4085010742254944
5276,43.812016295580996
5277,17.005334610436343
5278,0.0
5279,128.06841773449938
5280,46.24972038804517
5281,46.783330893616515
5282,85.8655146896447
5283,85.03872938313181
5284,95.2493609290488
5285,50.38815580552282
5286,57.94433550774403
5287,2407.427236226687
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,62.71410652047295
5293,396.16462307552683
5294,63.54550335325635
5295,0.0
5296,56.052885326071106
5297,27.375948685874224
5298,0.0
5299,340.8032247008543
5300,0.0
5301,25.90633203663917
5302,0.0
5303,18.9053058805421
5304,158.00053818331537
5305,48.59391743720854
5306,0.0
5307,35.1809602073198
5308,40.931129993430005
5309,55.61727201511536
5310,29.59216547224621
5311,45.96461720456824
5312,33.48129946245939
5313,59.68456385155175
5314,25.43213107844244
5315,67.27206663311387
5316,96.13310868446732
5317,27.712646670337005
5318,34.261411989600326
5319,15.374374519151305
5320,0.12201985260192785
5321,0.0
5322,31.410405131757738
5323,79.9035841702992
5324,34.25213548897536
5325,80.26157406665297
5326,12.58
5327,64.60287451823494
5328,68.46609752061056
5329,35.28304992548522
5330,5.903049909626372
5331,8.76632948431406
5332,61.80852429849374
5333,262.08504536595717
5334,50.74705100963708
5335,119.64834506600461
5336,97.64555011899306
5337,68.00867659889285
5338,94.71284676937069
5339,68.26503665180503
5340,93.08229024483894
5341,45.91874897812276
5342,81.53224871473284
5343,65.55977127752487
5344,31.410405131757738
5345,13.292901568027146
5346,69.52419197984028
5347,14.193455207604803
5348,40.24286617460885
5349,144.76464024940583
5350,0.0
5351,29.330387475939055
5352,29.330387475939055
5353,0.0
5354,45.978486218947644
5355,34.82577990632065
5356,34.34145799126724
5357,0.0
5358,396.16462307552683
5359,70.62936401541411
5360,85.03872938313181
5361,0.0
5362,49.32623937937985
5363,49.2674709927391
5364,56.38102351172003
5365,55.69592344248707
5366,46.48641297590056
5367,89.7952047349564
5368,26.92174161886151
5369,0.0
5370,0.0
5371,164.48823213176044
5372,125.77543967043292
5373,1500.3712083052772
5374,55.425981850131464
5375,8.532541222285541
5376,428.6366856624018
5377,34.25213548897536
5378,39.70309085007621
5379,37.61276875693336
5380,37.49062950241482
5381,96.92939424890969
5382,119.68689033408555
5383,0.0
5384,39.269673125530716
5385,21.20869092952727
5386,9.939189120735643
5387,32.44857030349308
5388,210.54759425575688
5389,28.90698475411376
5390,9.541951698600478
5391,0.0
5392,380.56638119828176
5393,71.49520149052823
5394,14.161027486245601
5395,37.76858710839495
5396,396.16462307552683
5397,589.2217619047619
5398,45.99709269049973
5399,5.002540909933955
5400,56.89429115514794
5401,68.26503665180503
5402,51.593375992262715
5403,53.34229802282104
5404,50.38815580552282
5405,22.018227098218407
5406,33.41808625127671
5407,16.642467692201553
5408,29.564765167720665
5409,47.0972496759309
5410,31.405954024476447
5411,43.812016295580996
5412,39.088240990643946
5413,50.368203263964
5414,58.71700363416727
5415,138.62310429481144
5416,22.878456523767635
5417,62.05658455526877
5418,21.757746694371885
5419,239.50096470312872
5420,218.68921919102405
5421,34.19586521231696
5422,59.880170555079424
5423,548.7241513855081
5424,52.33181552237213
5425,40.48101289708888
5426,30.918321691899845
5427,47.0972496759309
5428,30.17853443521748
5429,116.89846367968117
5430,118.99037414781374
5431,93.08362947314399
5432,61.42802574335958
5433,0.0
5434,72.41610463761187
5435,21.62883344983701
5436,18.30070413117945
5437,58.6127695016881
5438,38.707855467535026
5439,0.0
5440,0.9164204545454544
5441,0.0
5442,24.179001094837712
5443,32.90471601731429
5444,67.27206663311387
5445,0.0
5446,182.97821880246528
5447,54.555392652500906
5448,46.783330893616515
5449,67.84837145462788
5450,294.6063897472188
5451,182.56449477021116
5452,27.444604936026202
5453,62.21386129231012
5454,50.0983933605895
5455,95.3422439361991
5456,71.43841841805819
5457,169.76325705521558
5458,35.067166491766855
5459,45.57435566556188
5460,93.42802955323005
5461,29.011207232761407
5462,88.7868385897824
5463,64.93564787574718
5464,0.0
5465,147.0729222015445
5466,0.0
5467,59.34420755712229
5468,45.99709269049973
5469,40.48101289708888
5470,97.61061242906713
5471,39.69419355306193
5472,55.63981018528152
5473,14.605847660590133
5474,151.18612309047276
5475,55.73722443696687
5476,32.44857030349308
5477,29.011207232761407
5478,69.16293680680906
5479,31.472057227966715
5480,33.13716378879123
5481,60.41301344111246
5482,33.13716378879123
5483,32.839994712712084
5484,5.002540909933955
5485,51.77969694971343
5486,37.61276875693336
5487,100.32580069930071
5488,26.122316702138704
5489,56.38102351172003
5490,31.364833631565443
5491,170.50287118391455
5492,0.0
5493,93.28172369449858
5494,0.0
5495,73.17572780912758
5496,8.76632948431406
5497,44.16997422157932
5498,69.25959921722442
5499,15.527063848249393
5500,42.79209504559662
5501,73.30414506192072
5502,45.978486218947644
5503,15.374374519151305
5504,67.98127046912104
5505,27.313496509215383
5506,18.989220428386385
5507,29.798868332449686
5508,19.490614611286563
5509,329.4663604553367
5510,0.0
5511,20.190810051297003
5512,43.27914029133096
5513,0.0
5514,22.14616078881015
5515,30.555199505528794
5516,396.16462307552683
5517,169.5819030908469
5518,19.096604617604616
5519,144.58783438418925
5520,0.0
5521,585.1005236841089
5522,114.08886127839374
5523,62.71377769423173
5524,127.6764252836033
5525,1083.617413938353
5526,44.702764059628834
5527,35.07472285303846
5528,0.0
5529,32.44857030349308
5530,24.946599636274073
5531,81.8601968610268
5532,68.3862479494671
5533,8.90548706396383
5534,0.0
5535,45.881691317227514
5536,74.2976033370721
5537,0.0
5538,54.52116466999961
5539,34.751181208899645
5540,73.78537891178155
5541,53.23060304118215
5542,0.0
5543,151.39022776822492
5544,329.4663604553367
5545,65.70911173119404
5546,0.0
5547,42.55715391816593
5548,11.235344994388724
5549,215.30603806450236
5550,52.059745250441736
5551,34.76104339299003
5552,123.72594750238612
5553,18.605860205898143
5554,46.932366951313746
5555,44.919438256592656
5556,55.04625
5557,0.0
5558,73.90330451583345
5559,21.135214041964264
5560,74.6555472219062
5561,116.91895760414336
5562,0.0
5563,70.94614919326955
5564,195.3442240216447
5565,42.49948090489023
5566,59.880170555079424
5567,90.82640294570373
5568,83.03980118315863
5569,95.71463065344706
5570,53.23060304118215
5571,66.80470379618932
5572,78.93054364367374
5573,0.0
5574,0.0
5575,581.364697785187
5576,47.04206032958808
5577,0.0
5578,387.234834940449
5579,0.0
5580,95.97343263873837
5581,90.99266263844318
5582,68.54365729236794
5583,0.0
5584,0.0
5585,41.21049188546733
5586,28.946547517937066
5587,0.0
5588,0.0
5589,93.10277974079932
5590,32.53079441709699
5591,163.52316806936068
5592,42.79209504559662
5593,61.693955689607826
5594,239.50096470312872
5595,59.967106478086265
5596,44.16997422157932
5597,81.8601968610268
5598,159.903792670083
5599,0.0
5600,44.16779718366426
5601,81.56963281296018
5602,0.0
5603,0.0
5604,151.18612309047276
5605,80.75608419200677
5606,0.0
5607,32.86233362207251
5608,91.60492219724728
5609,33.96908930310887
5610,30.17853443521748
5611,101.73283002522696
5612,67.84837145462788
5613,151.9541366198399
5614,0.0
5615,59.24731937189937
5616,171.02391731213834
5617,44.98256007691456
5618,96.13310868446732
5619,61.954277044488215
5620,28.284637958808286
5621,57.68542887697799
5622,50.27653679532929
5623,34.745539750399736
5624,10.826666666666668
5625,42.66695205396164
5626,46.783330893616515
5627,92.13718423057948
5628,33.77466179293463
5629,22.397496735997052
5630,257.2876545047659
5631,22.450947256852356
5632,161.43764960313737
5633,0.0
5634,64.75479631867692
5635,26.37528274165162
5636,0.0
5637,0.0
5638,11.44
5639,263.08295198049433
5640,19.934116770938697
5641,9.612758278758127
5642,81.8601968610268
5643,32.52897743293343
5644,39.088240990643946
5645,96.79002850026224
5646,38.22792733051521
5647,12.85243582522037
5648,99.75095387173525
5649,18.42108802683991
5650,72.31267015670909
5651,42.66695205396164
5652,74.1997601458859
5653,81.23898775713744
5654,585.1005236841089
5655,0.0
5656,56.08661563825593
5657,90.82640294570373
5658,200.7202645102704
5659,50.5975969650406
5660,0.9671153846153847
5661,103.65324866990963
5662,0.0
5663,294.6063897472188
5664,53.513081256758305
5665,81.26601558687408
5666,35.30607302257581
5667,0.0
5668,32.043918595973366
5669,0.0
5670,26.981447434654953
5671,22.788724116915805
5672,50.872241049497205
5673,41.23049605282079
5674,76.72385001122504
5675,0.0
5676,0.0
5677,38.25694995478139
5678,21.600776477900126
5679,0.0
5680,0.0
5681,39.84637745994299
5682,35.28304992548522
5683,2.015196829819907
5684,585.1005236841089
5685,42.49948090489023
5686,8.236879897879895
5687,59.620261601726305
5688,40.7767865478992
5689,112.36037766011432
5690,21.350222062633176
5691,274.3614406164279
5692,37.353518899401976
5693,0.0
5694,73.40624621977737
5695,598.1692125023834
5696,36.237896184731916
5697,0.2533333333333333
5698,1080.1844050791087
5699,74.1997601458859
5700,8.532541222285541
5701,1.104255848927679
5702,0.6261627906976744
5703,70.5924294071944
5704,0.0
5705,59.23593926003206
5706,27.647581671839706
5707,74.1997601458859
5708,17.005334610436343
5709,53.23060304118215
5710,33.901044430009144
5711,34.47714876183295
5712,171.80796666028237
5713,531.9195112422108
5714,41.14950519250102
5715,33.40877219428237
5716,34.99729551155563
5717,12.587220814154714
5718,63.876270177669106
5719,19.124650284647092
5720,59.24731937189937
5721,32.76992813897028
5722,70.60042293642604
5723,0.0
5724,62.18607792337784
5725,52.041509502858005
5726,90.84139108413508
5727,41.76386264903667
5728,80.82654981232513
5729,50.537027209953294
5730,50.537027209953294
5731,96.79002850026224
5732,49.89521975725562
5733,43.53665235334441
5734,35.490253619033794
5735,21.605252875038722
5736,43.13896667186833
5737,12.50790958869606
5738,0.0
5739,65.06441762469493
5740,59.23593926003206
5741,34.66654041661723
5742,44.16997422157932
5743,90.00680213320406
5744,0.0
5745,87.79955911663046
5746,26.302866483602987
5747,42.51529697277225
5748,21.20869092952727
5749,18.896345252287077
5750,47.56705205460402
5751,0.0
5752,41.69885707258403
5753,100.86052606934558
5754,0.0
5755,46.495515370448395
5756,0.0
5757,81.53224871473284
5758,68.5353901669456
5759,57.154449384471
5760,1083.617413938353
5761,0.0
5762,29.08205221717411
5763,43.53665235334441
5764,36.49788185689289
5765,41.226101320187375
5766,27.95695501278744
5767,27.375948685874224
5768,164.80400455989337
5769,0.0
5770,0.0
5771,45.661694140874886
5772,119.98666087735542
5773,452.7443695272986
5774,81.23898775713744
5775,45.785024067997966
5776,29.6197676888969
5777,0.0
5778,84.25101764865128
5779,0.0
5780,69.83804425807594
5781,382.640896324554
5782,3.14
5783,4.882156033895586
5784,0.0
5785,34.07426107419361
5786,51.603087423273536
5787,99.75095387173525
5788,7.896404501657633
5789,50.829002288277614
5790,0.0
5791,22.326819890588894
5792,0.0
5793,0.0
5794,49.73855880558935
5795,20.96093549286656
5796,125.79820438870361
5797,0.0
5798,42.82669541495229
5799,53.77355748329143
5800,72.31267015670909
5801,35.591322215579545
5802,20.96093549286656
5803,97.81580604199722
5804,37.61276875693336
5805,0.0
5806,39.69419355306193
5807,22.971601634818988
5808,388.27662546029933
5809,571.349900633408
5810,146.34220886687356
5811,21.757746694371885
5812,52.18152179793001
5813,34.745539750399736
5814,37.60943678140729
5815,54.52116466999961
5816,0.0
5817,112.47877494804003
5818,0.0
5819,32.86504115877737
5820,58.29296900743599
5821,18.30070413117945
5822,23.606464649026826
5823,30.678159270152587
5824,55.16051375316445
5825,26.73669005888121
5826,26.241610972427825
5827,95.71463065344706
5828,81.23898775713744
5829,79.65010814416826
5830,11.082331105327285
5831,32.44857030349308
5832,148.95423193927735
5833,18.42108802683991
5834,68.51173721252064
5835,17.005334610436343
5836,93.28172369449858
5837,80.4902979997596
5838,68.89440001499622
5839,44.16779718366426
5840,0.0
5841,58.71245951593859
5842,0.0
5843,29.992242991312125
5844,12.85243582522037
5845,77.88037704930001
5846,0.0
5847,95.97343263873837
5848,65.06441762469493
5849,9.612758278758127
5850,55.425981850131464
5851,40.5897057726713
5852,122.94783818121041
5853,0.0
5854,388.27662546029933
5855,52.023822630174635
5856,9.939189120735643
5857,471.53245399989066
5858,34.76104339299003
5859,6.850924176218869
5860,58.41201122530373
5861,56.38493147126139
5862,0.0
5863,44.04
5864,54.75990893846158
5865,48.61187045374854
5866,0.0
5867,78.53611663823054
5868,23.432923173557743
5869,42.634836777359105
5870,37.76858710839495
5871,0.0
5872,45.881691317227514
5873,61.80852429849374
5874,40.90902100740726
5875,12.829439923806675
5876,51.45512727032337
5877,0.0
5878,69.52419197984028
5879,101.73283002522696
5880,139.0388851276151
5881,54.75990893846158
5882,0.0
5883,120.42832925979253
5884,18.30070413117945
5885,54.75990893846158
5886,77.42198574929614
5887,24.892060463334246
5888,147.09723888913348
5889,71.0215295527446
5890,0.0
5891,49.12029850777817
5892,34.19586521231696
5893,39.01398141274818
5894,35.403640175669096
5895,61.80852429849374
5896,0.0
5897,159.30727994518966
5898,108.1628767294797
5899,0.0
5900,2514.5766233766226
5901,83.03980118315863
5902,0.0
5903,388.27662546029933
5904,79.15198791946128
5905,68.00867659889285
5906,263.08295198049433
5907,0.0
5908,45.7029780987938
5909,19.907730128810897
5910,32.58553374905905
5911,69.33115831128244
5912,42.6049710085836
5913,0.0
5914,39.6674464330547
5915,13.71479956489008
5916,0.0
5917,57.154449384471
5918,38.88441778139258
5919,58.29296900743599
5920,161.43764960313737
5921,80.26157406665297
5922,34.261411989600326
5923,167.5585551964926
5924,47.81275300660737
5925,0.0
5926,0.0
5927,103.60770553400263
5928,34.03175237264441
5929,22.6056899790206
5930,98.32491081459477
5931,0.0
5932,0.0
5933,54.75990893846158
5934,27.375948685874224
5935,21.57472013548875
5936,35.30902091704918
5937,42.66695205396164
5938,340.8032247008543
5939,295.51383333333337
5940,0.0
5941,57.82340709874809
5942,66.2334025383469
5943,69.85726465891582
5944,121.01727114429161
5945,45.07690734084517
5946,185.44077122887904
5947,49.2009529184684
5948,343.55931264600304
5949,59.23593926003206
5950,278.8616406736203
5951,84.11086873536318
5952,43.748831967023904
5953,98.85747019383265
5954,38.99613108043808
5955,100.86052606934558
5956,276.28203751803755
5957,21.168921797836923
5958,110.52721690612803
5959,0.0
5960,15.475874203077572
5961,12.808840959635573
5962,151.39022776822492
5963,26.302866483602987
5964,59.24731937189937
5965,14.518141473916067
5966,84.34357959507496
5967,46.932366951313746
5968,50.14390978924313
5969,0.0
5970,90.77623885590168
5971,20.17594057580495
5972,44.639435054979785
5973,50.31305523294409
5974,45.07690734084517
5975,159.5997495837495
5976,16.183825312960483
5977,68.54365729236794
5978,245.9597540805279
5979,0.0
5980,337.13591111209513
5981,16.660523630388003
5982,42.66695205396164
5983,63.96722952382943
5984,28.631471746464676
5985,19.526368827438365
5986,0.0
5987,64.534970491372
5988,2.468210526315789
5989,0.0
5990,43.13896667186833
5991,22.326819890588894
5992,55.909866868425695
5993,2.563333333333333
5994,35.30902091704918
5995,151.39022776822492
5996,39.70024331930408
5997,44.639435054979785
5998,79.3581604312508
5999,51.603087423273536
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,1083.617413938353
6005,16.523339493790946
6006,44.796140413918884
6007,26.58415027626786
6008,49.6190432759452
6009,97.61061242906713
6010,0.0
6011,39.474186071552126
6012,37.71588295261992
6013,27.769987291883446
6014,35.60450407273727
6015,185.13873837273837
6016,37.808002433645385
6017,53.23060304118215
6018,50.052652368090705
6019,187.77704473304476
6020,32.53079441709699
6021,0.0
6022,188.7171118769372
6023,25.97248255255163
6024,0.0
6025,27.387740786202873
6026,35.30636705411412
6027,41.549113662824986
6028,37.80321428571428
6029,70.39255600854707
6030,58.71245951593859
6031,71.88097567742763
6032,27.15802921389872
6033,101.37301933981871
6034,0.0
6035,21.36163742976893
6036,94.38145922365692
6037,117.3655592410186
6038,78.49216562156245
6039,112.49735472519487
6040,67.98127046912104
6041,51.563945357862686
6042,117.71778720826552
6043,77.27973733286458
6044,1156.4308333612232
6045,58.08454813524957
6046,63.54550335325635
6047,0.0
6048,1551.1849276075354
6049,156.38548616185707
6050,15.527063848249393
6051,15.58605568014127
6052,0.0
6053,27.89846744773921
6054,26.92052375740895
6055,71.43841841805819
6056,79.82426862453102
6057,38.03795013602002
6058,0.0
6059,0.0
6060,58.71700363416727
6061,2706.6234706983746
6062,0.0
6063,28.072910703491683
6064,42.79209504559662
6065,38.25694995478139
6066,0.0
6067,32.655330085270236
6068,100.0233817748248
6069,55.75627564466617
6070,0.0
6071,26.737990777737487
6072,59.24731937189937
6073,0.0
6074,0.0
6075,1.1036477422496354
6076,2.609485784886076
6077,28.531073321504085
6078,43.83425337831417
6079,26.39032834125278
6080,0.0
6081,39.44793858176801
6082,62.04637057750376
6083,104.57367051343796
6084,0.0
6085,84.48291363207221
6086,93.28172369449858
6087,33.24748375028174
6088,34.19586521231696
6089,29.723914828289686
6090,0.6389041095890411
6091,39.269673125530716
6092,0.0
6093,107.92071310380827
6094,39.84637745994299
6095,0.0
6096,19.819105340318973
6097,100.40471142245379
6098,65.52402578157866
6099,42.634836777359105
6100,9.939189120735643
6101,533.6842876932441
6102,16.813039824083415
6103,45.881691317227514
6104,29.77953311751094
6105,79.46111571481423
6106,42.66695205396164
6107,69.16293680680906
6108,27.065306862873037
6109,29.914355363837796
6110,34.11778586321548
6111,279.0285153395394
6112,35.424405700718474
6113,160.96810130466315
6114,0.0
6115,56.1389946782609
6116,32.44857030349308
6117,96.92939424890969
6118,32.96046754466817
6119,92.25645633565628
6120,350.9905238095237
6121,70.17815931335609
6122,95.97343263873837
6123,0.0
6124,16.383117125018206
6125,24.819316865400378
6126,0.0
6127,32.45186853822608
6128,74.1997601458859
6129,55.21427049324415
6130,78.41639735854034
6131,0.0
6132,45.12202440456759
6133,0.0
6134,85.03872938313181
6135,46.953904985275656
6136,85.03872938313181
6137,31.410405131757738
6138,245.9597540805279
6139,0.0
6140,35.424405700718474
6141,53.784066438491145
6142,11.761797736914712
6143,0.0
6144,72.31267015670909
6145,0.0
6146,29.318493415720738
6147,0.0
6148,22.739812278959167
6149,24.262484404743628
6150,6.905
6151,125.77543967043292
6152,92.93629675186739
6153,50.42627644246235
6154,11.761797736914712
6155,158.15967001409444
6156,119.74609126984127
6157,9.939189120735643
6158,56.08661563825593
6159,34.25213548897536
6160,85.03872938313181
6161,60.15301198851782
6162,94.97466666666668
6163,34.834990483163644
6164,16.813039824083415
6165,6.959166666666667
6166,147.09723888913348
6167,60.97032634442942
6168,26.981447434654953
6169,57.94433550774403
6170,0.0
6171,15.91268916449054
6172,108.67429135364836
6173,29.154694831439425
6174,196.22681715620075
6175,0.0
6176,89.11441981365346
6177,0.0
6178,0.0
6179,106.45876132022437
6180,59.24731937189937
6181,99.75095387173525
6182,119.68689033408555
6183,0.0
6184,0.0
6185,4.204072398190045
6186,0.0
6187,97.61061242906713
6188,387.234834940449
6189,34.751181208899645
6190,6.54875
6191,88.7868385897824
6192,98.82575532187857
6193,169.5819030908469
6194,53.86392853213517
6195,199.67109042008516
6196,0.0
6197,0.0
6198,1356.8336557509842
6199,59.967106478086265
6200,43.13896667186833
6201,0.0
6202,30.43015894192887
6203,76.05240665349642
6204,16.642467692201553
6205,61.80852429849374
6206,47.81275300660737
6207,79.64373567407152
6208,69.71761336050204
6209,29.111686160498138
6210,45.96461720456824
6211,0.0
6212,406.7569674420713
6213,90.068
6214,52.7025722891687
6215,41.226101320187375
6216,84.34357959507496
6217,91.94292191110631
6218,24.911898678931685
6219,112.49735472519487
6220,19.907730128810897
6221,0.0
6222,59.880170555079424
6223,32.16795802032144
6224,0.0
6225,35.067166491766855
6226,118.97795726127964
6227,72.04891024065722
6228,32.86233362207251
6229,65.55977127752487
6230,33.07592368809158
6231,7.535666666666666
6232,321.9850144426829
6233,107.30348636131686
6234,45.785024067997966
6235,32.16795802032144
6236,40.950572398658885
6237,100.0243123122148
6238,21.96677542664244
6239,43.41598973576581
6240,98.65151466065754
6241,17.491288354800194
6242,4.625536836816991
6243,80.75608419200677
6244,49.6190432759452
6245,18.9053058805421
6246,25.318600452252866
6247,43.19902496072698
6248,5.141939393939395
6249,0.0
6250,43.27614187288281
6251,37.71588295261992
6252,81.8601968610268
6253,76.32470848147484
6254,69.52419197984028
6255,135.22343409640234
6256,38.55716849652358
6257,78.77441898800957
6258,15.474421808366715
6259,21.135214041964264
6260,34.570526958090475
6261,67.81911909026405
6262,41.23049605282079
6263,24.631467394608194
6264,337.13591111209513
6265,27.631182152106458
6266,19.946191089133023
6267,96.92939424890969
6268,23.432923173557743
6269,42.78220197630299
6270,0.0
6271,719.8482228772975
6272,35.30607302257581
6273,34.15886730646881
6274,63.45483112805641
6275,9.320846077488966
6276,70.5924294071944
6277,0.0
6278,148.95423193927735
6279,21.36163742976893
6280,77.9559971344643
6281,153.6649618315796
6282,69.52419197984028
6283,0.0
6284,43.27914029133096
6285,0.0
6286,29.154694831439425
6287,40.7767865478992
6288,95.97931491643853
6289,71.11598738893007
6290,41.226101320187375
6291,0.0
6292,0.0
6293,0.0
6294,87.44954843097517
6295,59.967106478086265
6296,0.0
6297,64.534970491372
6298,481.98508328765433
6299,55.21427049324415
6300,107.30348636131686
6301,22.739354376882275
6302,27.660990595396555
6303,79.65010814416826
6304,1.5368718689307121
6305,29.602083045579274
6306,67.84837145462788
6307,0.0
6308,27.140461118202612
6309,161.07105185632162
6310,0.0
6311,27.647581671839706
